Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:35:56 GMT-0500 Sat Mar 12 2022,false,42,17.598678,-83,-42.606867,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59857000000011,-83,-42.60683000000063,999,1.1833333333333333,Off,1,1,0,0,-1,false,false
19:35:56 GMT-0500 Sat Mar 12 2022,false,42,17.598675,-83,-42.606866,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598549999999705,-83,-42.60683000000063,999,1.95,Off,1,1,0,0,-1,false,false
19:35:57 GMT-0500 Sat Mar 12 2022,false,42,17.598672,-83,-42.606865,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598539999999957,-83,-42.60683000000063,999,2.683333333333333,Off,1,1,0,0,-1,false,false
19:35:57 GMT-0500 Sat Mar 12 2022,false,42,17.598668,-83,-42.606864,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598469999999907,-83,-42.60682000000088,999,1,Off,1,1,0,0,-1,false,false
19:35:58 GMT-0500 Sat Mar 12 2022,false,42,17.598663,-83,-42.606863,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598469999999907,-83,-42.60683000000063,999,0.3333333333333333,Off,1,1,0,0,-1,false,false
19:35:58 GMT-0500 Sat Mar 12 2022,false,42,17.598659,-83,-42.606862,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59846000000016,-83,-42.60683000000063,999,1,Off,1,1,0,0,-1,false,false
19:35:59 GMT-0500 Sat Mar 12 2022,false,42,17.598655,-83,-42.606862,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598450000000412,-83,-42.60683000000063,999,2.3,Off,1,1,0,0,-1,false,false
19:35:59 GMT-0500 Sat Mar 12 2022,false,42,17.59865,-83,-42.606861,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598439999999755,-83,-42.60682000000088,999,2.433333333333333,Off,1,1,0,0,-1,false,false
19:36:00 GMT-0500 Sat Mar 12 2022,false,42,17.598645,-83,-42.60686,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598439999999755,-83,-42.606840000000375,999,5.033333333333333,Off,1,1,0,0,-1,false,false
19:36:00 GMT-0500 Sat Mar 12 2022,false,42,17.59864,-83,-42.60686,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598439999999755,-83,-42.606840000000375,999,2.95,Off,1,1,0,0,-1,false,false
19:36:01 GMT-0500 Sat Mar 12 2022,false,42,17.598636,-83,-42.606859,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598430000000008,-83,-42.606840000000375,999,0.95,Off,1,1,0,0,-1,false,false
19:36:01 GMT-0500 Sat Mar 12 2022,false,42,17.598632,-83,-42.606859,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59842000000026,-83,-42.606840000000375,999,2.6666666666666665,Off,1,1,0,0,-1,false,false
19:36:02 GMT-0500 Sat Mar 12 2022,false,42,17.598628,-83,-42.606858,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598399999999856,-83,-42.606840000000375,999,1.2333333333333334,Off,1,1,0,0,-1,false,false
19:36:02 GMT-0500 Sat Mar 12 2022,false,42,17.598622,-83,-42.606858,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59839000000011,-83,-42.60685000000012,999,2.6666666666666665,Off,1,1,0,0,-1,false,false
19:36:03 GMT-0500 Sat Mar 12 2022,false,42,17.598617,-83,-42.606858,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59838000000036,-83,-42.60685000000012,999,2.533333333333333,Off,1,1,0,0,-1,false,false
19:36:03 GMT-0500 Sat Mar 12 2022,false,42,17.598613,-83,-42.606858,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598369999999704,-83,-42.60685000000012,999,1.1833333333333333,Off,1,1,0,0,-1,false,false
19:36:04 GMT-0500 Sat Mar 12 2022,false,42,17.598607,-83,-42.606857,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598359999999957,-83,-42.606840000000375,999,0.35,Off,1,1,0,0,-1,false,false
19:36:04 GMT-0500 Sat Mar 12 2022,false,42,17.598602,-83,-42.606857,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59835000000021,-83,-42.606840000000375,999,2.283333333333333,Off,1,1,0,0,-1,false,false
19:36:05 GMT-0500 Sat Mar 12 2022,false,42,17.598596,-83,-42.606856,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598339999999553,-83,-42.606840000000375,999,2.1,Off,1,1,0,0,-1,false,false
19:36:05 GMT-0500 Sat Mar 12 2022,false,42,17.598591,-83,-42.606856,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598339999999553,-83,-42.60683000000063,999,1.45,Off,1,1,0,0,-1,false,false
19:36:06 GMT-0500 Sat Mar 12 2022,false,42,17.598586,-83,-42.606855,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598329999999805,-83,-42.60683000000063,999,1.2833333333333334,Off,1,1,0,0,-1,false,false
19:36:06 GMT-0500 Sat Mar 12 2022,false,42,17.598582,-83,-42.606855,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598320000000058,-83,-42.60682000000088,999,0.4666666666666667,Off,1,1,0,0,-1,false,false
19:36:07 GMT-0500 Sat Mar 12 2022,false,42,17.598576,-83,-42.606854,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598320000000058,-83,-42.60682000000088,999,1.5333333333333334,Off,1,1,0,0,-1,false,false
19:36:07 GMT-0500 Sat Mar 12 2022,false,42,17.598571,-83,-42.606853,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59831000000031,-83,-42.606809999999314,999,0.43333333333333335,Off,1,1,0,0,-1,false,false
19:36:08 GMT-0500 Sat Mar 12 2022,false,42,17.598566,-83,-42.606852,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59831000000031,-83,-42.606799999999566,999,1.4166666666666667,Off,1,1,0,0,-1,false,false
19:36:08 GMT-0500 Sat Mar 12 2022,false,42,17.598561,-83,-42.606851,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598299999999654,-83,-42.606799999999566,999,0.9166666666666666,Off,1,1,0,0,-1,false,false
19:36:09 GMT-0500 Sat Mar 12 2022,false,42,17.598556,-83,-42.60685,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598299999999654,-83,-42.60678999999982,999,1.6166666666666667,Off,1,1,0,0,-1,false,false
19:36:09 GMT-0500 Sat Mar 12 2022,false,42,17.598551,-83,-42.606849,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598289999999906,-83,-42.60678000000007,999,1.9,Off,1,1,0,0,-1,false,false
19:36:10 GMT-0500 Sat Mar 12 2022,false,42,17.598546,-83,-42.606848,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598289999999906,-83,-42.60678000000007,999,0.6,Off,1,1,0,0,-1,false,false
19:36:10 GMT-0500 Sat Mar 12 2022,false,42,17.598541,-83,-42.606847,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.606770000000324,999,1.4666666666666666,Off,1,1,0,0,-1,false,false
19:36:11 GMT-0500 Sat Mar 12 2022,false,42,17.598536,-83,-42.606845,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.606770000000324,999,0.5333333333333333,Off,1,1,0,0,-1,false,false
19:36:11 GMT-0500 Sat Mar 12 2022,false,42,17.598533,-83,-42.606844,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.606770000000324,999,2.4,Off,1,1,0,0,-1,false,false
19:36:12 GMT-0500 Sat Mar 12 2022,false,42,17.598528,-83,-42.606843,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59827000000041,-83,-42.606770000000324,999,1.6,Off,1,1,0,0,-1,false,false
19:36:12 GMT-0500 Sat Mar 12 2022,false,42,17.598523,-83,-42.606841,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59827000000041,-83,-42.60676000000058,999,1.3,Off,1,1,0,0,-1,false,false
19:36:13 GMT-0500 Sat Mar 12 2022,false,42,17.598518,-83,-42.60684,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598259999999755,-83,-42.60676000000058,999,0.9666666666666667,Off,1,1,0,0,-1,false,false
19:36:13 GMT-0500 Sat Mar 12 2022,false,42,17.598513,-83,-42.606838,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598259999999755,-83,-42.60676000000058,999,0.16666666666666666,Off,1,1,0,0,-1,false,false
19:36:14 GMT-0500 Sat Mar 12 2022,false,42,17.59851,-83,-42.606837,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598250000000007,-83,-42.60675000000083,999,1.5333333333333334,Off,1,1,0,0,-1,false,false
19:36:14 GMT-0500 Sat Mar 12 2022,false,42,17.598505,-83,-42.606835,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60675000000083,999,1.5333333333333334,Off,1,1,0,0,-1,false,false
19:36:15 GMT-0500 Sat Mar 12 2022,false,42,17.5985,-83,-42.606834,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60675000000083,999,2.533333333333333,Off,1,1,0,0,-1,false,false
19:36:15 GMT-0500 Sat Mar 12 2022,false,42,17.598496,-83,-42.606832,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60675000000083,999,1.3666666666666667,Off,1,1,0,0,-1,false,false
19:36:16 GMT-0500 Sat Mar 12 2022,false,42,17.598492,-83,-42.606831,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60675000000083,999,2.3833333333333333,Off,1,1,0,0,-1,false,false
19:36:16 GMT-0500 Sat Mar 12 2022,false,42,17.598487,-83,-42.60683,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60673999999926,999,1.5166666666666666,Off,1,1,0,0,-1,false,false
19:36:17 GMT-0500 Sat Mar 12 2022,false,42,17.598483,-83,-42.606828,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60673999999926,999,0.36666666666666664,Off,1,1,0,0,-1,false,false
19:36:17 GMT-0500 Sat Mar 12 2022,false,42,17.598479,-83,-42.606827,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60673999999926,999,1.7333333333333334,Off,1,1,0,0,-1,false,false
19:36:18 GMT-0500 Sat Mar 12 2022,false,42,17.598475,-83,-42.606825,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60673999999926,999,0.8666666666666667,Off,1,1,0,0,-1,false,false
19:36:18 GMT-0500 Sat Mar 12 2022,false,42,17.598471,-83,-42.606824,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.606729999999516,999,2.9,Off,1,1,0,0,-1,false,false
19:36:19 GMT-0500 Sat Mar 12 2022,false,42,17.598468,-83,-42.606822,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.606729999999516,999,1.1166666666666667,Off,1,1,0,0,-1,false,false
19:36:19 GMT-0500 Sat Mar 12 2022,false,42,17.598464,-83,-42.606821,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.606729999999516,999,1.5333333333333334,Off,1,1,0,0,-1,false,false
19:36:20 GMT-0500 Sat Mar 12 2022,false,42,17.59846,-83,-42.606819,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.606729999999516,999,1.7,Off,1,1,0,0,-1,false,false
19:36:20 GMT-0500 Sat Mar 12 2022,false,42,17.598456,-83,-42.606818,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598250000000007,-83,-42.606729999999516,999,1.65,Off,1,1,0,0,-1,false,false
19:36:21 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598250000000007,-83,-42.606729999999516,999,1.3166666666666667,Off,1,1,0,0,-1,false,false
19:36:21 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598250000000007,-83,-42.606729999999516,999,1.6,Off,1,1,0,0,-1,false,false
19:36:22 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598250000000007,-83,-42.606729999999516,999,2.066666666666667,Off,1,1,0,0,-1,false,false
19:36:22 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598250000000007,-83,-42.606729999999516,999,0.7833333333333333,Off,1,1,0,0,-1,false,false
19:36:23 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598250000000007,-83,-42.606729999999516,999,1.0833333333333333,Off,1,1,0,0,-1,false,false
19:36:23 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598250000000007,-83,-42.606729999999516,999,1.8,Off,1,1,0,0,-1,false,false
19:36:24 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598259999999755,-83,-42.60673999999926,999,1.15,Off,1,1,0,0,-1,false,false
19:36:24 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598259999999755,-83,-42.60673999999926,999,1.5,Off,1,1,0,0,-1,false,false
19:36:25 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598259999999755,-83,-42.60673999999926,999,1.6166666666666667,Off,1,1,0,0,-1,false,false
19:36:25 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598259999999755,-83,-42.60673999999926,999,0.5666666666666667,Off,1,1,0,0,-1,false,false
19:36:26 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59827000000041,-83,-42.60675000000083,999,1.7666666666666666,Off,1,1,0,0,-1,false,false
19:36:26 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60675000000083,999,2,Off,1,1,0,0,-1,false,false
19:36:27 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60675000000083,999,0.8,Off,1,1,0,0,-1,false,false
19:36:27 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60676000000058,999,1.2,Off,1,1,0,0,-1,false,false
19:36:28 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60675000000083,999,3.25,Off,1,1,0,0,-1,false,false
19:36:28 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59827000000041,-83,-42.60673999999926,999,1.4833333333333334,Off,1,1,0,0,-1,false,false
19:36:29 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59827000000041,-83,-42.60673999999926,999,2.2666666666666666,Off,1,1,0,0,-1,false,false
19:36:29 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59827000000041,-83,-42.60673999999926,999,1.3833333333333333,Off,1,1,0,0,-1,false,false
19:36:30 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59827000000041,-83,-42.60673999999926,999,0.7833333333333333,Off,1,1,0,0,-1,false,false
19:36:30 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60673999999926,999,0.9333333333333333,Off,1,1,0,0,-1,false,false
19:36:31 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60675000000083,999,0.7833333333333333,Off,1,1,0,0,-1,false,false
19:36:31 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60675000000083,999,1.2166666666666666,Off,1,1,0,0,-1,false,false
19:36:32 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60673999999926,999,1.4666666666666666,Off,1,1,0,0,-1,false,false
19:36:32 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60673999999926,999,1.8833333333333333,Off,1,1,0,0,-1,false,false
19:36:33 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60673999999926,999,1.05,Off,1,1,0,0,-1,false,false
19:36:33 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60673999999926,999,1.5,Off,1,1,0,0,-1,false,false
19:36:34 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60673999999926,999,1.5,Off,1,1,0,0,-1,false,false
19:36:34 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60673999999926,999,1.5,Off,1,1,0,0,-1,false,false
19:36:35 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60673999999926,999,1.5,Off,1,1,0,0,-1,false,false
19:36:35 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60673999999926,999,1.5,Off,1,1,0,0,-1,false,false
19:36:36 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60673999999926,999,1.5,Off,1,1,0,0,-1,false,false
19:36:36 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60673999999926,999,1.5,Off,1,1,0,0,-1,false,false
19:36:37 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60673999999926,999,1.5,Off,1,1,0,0,-1,false,false
19:36:37 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60673999999926,999,1.5,Off,1,1,0,0,-1,false,false
19:36:38 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60673999999926,999,1.5,Off,1,1,0,0,-1,false,false
19:36:38 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60673999999926,999,1.5,Off,1,1,0,0,-1,false,false
19:36:39 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60673999999926,999,1.5,Off,1,1,0,0,-1,false,false
19:36:39 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60673999999926,999,1.5,Off,1,1,0,0,-1,false,false
19:36:40 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598259999999755,-83,-42.60673999999926,999,0.45,Off,1,1,0,0,-1,false,false
19:36:40 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598250000000007,-83,-42.60673999999926,999,0.4666666666666667,Off,1,1,0,0,-1,false,false
19:36:41 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60675000000083,999,1.6833333333333333,Off,1,1,0,0,-1,false,false
19:36:41 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598229999999603,-83,-42.60675000000083,999,0.95,Off,1,1,0,0,-1,false,false
19:36:42 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598229999999603,-83,-42.60675000000083,999,0.8,Off,1,1,0,0,-1,false,false
19:36:42 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598229999999603,-83,-42.60676000000058,999,0.65,Off,1,1,0,0,-1,false,false
19:36:43 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598219999999856,-83,-42.60676000000058,999,2.5,Off,1,1,0,0,-1,false,false
19:36:43 GMT-0500 Sat Mar 12 2022,false,42,17.598454,-83,-42.606817,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598219999999856,-83,-42.60676000000058,999,0.2,Off,1,1,0,0,-1,false,false
19:36:44 GMT-0500 Sat Mar 12 2022,false,42,17.598217,-83,-42.60676,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59821000000011,-83,-42.60676000000058,999,0.08333333333333333,Off,1,1,0,0,-1,false,false
19:36:44 GMT-0500 Sat Mar 12 2022,false,42,17.598215,-83,-42.60676,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59820000000036,-83,-42.60675000000083,999,1.15,Off,1,1,0,0,-1,false,false
19:36:45 GMT-0500 Sat Mar 12 2022,false,42,17.59821,-83,-42.606757,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598189999999704,-83,-42.60675000000083,999,1.3666666666666667,Off,1,1,0,0,-1,false,false
19:36:45 GMT-0500 Sat Mar 12 2022,false,42,17.598205,-83,-42.606755,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598189999999704,-83,-42.60675000000083,999,1.85,Off,1,1,0,0,-1,false,false
19:36:46 GMT-0500 Sat Mar 12 2022,false,42,17.598202,-83,-42.606753,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598179999999957,-83,-42.60673999999926,999,0.9333333333333333,Off,1,1,0,0,-1,false,false
19:36:46 GMT-0500 Sat Mar 12 2022,false,42,17.598196,-83,-42.606751,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59817000000021,-83,-42.606729999999516,999,2.183333333333333,Off,1,1,0,0,-1,false,false
19:36:47 GMT-0500 Sat Mar 12 2022,false,42,17.598192,-83,-42.606748,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598159999999552,-83,-42.606729999999516,999,0.6,Off,1,1,0,0,-1,false,false
19:36:47 GMT-0500 Sat Mar 12 2022,false,42,17.598188,-83,-42.606746,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598149999999805,-83,-42.606729999999516,999,0.1,Off,1,1,0,0,-1,false,false
19:36:48 GMT-0500 Sat Mar 12 2022,false,42,17.598184,-83,-42.606744,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598149999999805,-83,-42.60671999999977,999,1.8833333333333333,Off,1,1,0,0,-1,false,false
19:36:48 GMT-0500 Sat Mar 12 2022,false,42,17.59818,-83,-42.606742,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598140000000058,-83,-42.60671999999977,999,1.95,Off,1,1,0,0,-1,false,false
19:36:49 GMT-0500 Sat Mar 12 2022,false,42,17.598176,-83,-42.60674,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598140000000058,-83,-42.60671999999977,999,2.3333333333333335,Off,1,1,0,0,-1,false,false
19:36:49 GMT-0500 Sat Mar 12 2022,false,42,17.598174,-83,-42.606738,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598140000000058,-83,-42.60671000000002,999,0.16666666666666666,Off,1,1,0,0,-1,false,false
19:36:50 GMT-0500 Sat Mar 12 2022,false,42,17.598171,-83,-42.606736,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598140000000058,-83,-42.60671000000002,999,2.35,Off,1,1,0,0,-1,false,false
