Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
20:06:37 GMT-0500 Sat Mar 12 2022,false,42,17.600258,-83,-42.610792,212.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597829999999703,-83,-42.620199999999386,279.89,43.86666666666667,Off,0,1,0,0,-1,false,false
20:06:37 GMT-0500 Sat Mar 12 2022,false,42,17.600224,-83,-42.610898,214.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597859999999855,-83,-42.6205200000004,277.12,48.31666666666667,Off,0,1,0,0,-1,false,false
20:06:38 GMT-0500 Sat Mar 12 2022,false,42,17.60017,-83,-42.611048,221.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59788000000026,-83,-42.62075999999979,276.56,48.75,Off,0,1,0,0,-1,false,false
20:06:38 GMT-0500 Sat Mar 12 2022,false,42,17.600117,-83,-42.611198,216,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59791000000041,-83,-42.62104999999974,273.5,45.86666666666667,Off,0,1,0,0,-1,false,false
20:06:39 GMT-0500 Sat Mar 12 2022,false,42,17.600072,-83,-42.611342,217.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597939999999653,-83,-42.621359999999186,276.8,50.25,Off,0,1,0,0,-1,false,false
20:06:39 GMT-0500 Sat Mar 12 2022,false,42,17.600027,-83,-42.611488,210.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597969999999805,-83,-42.62167000000045,276.83,51.11666666666667,Off,0,1,0,0,-1,false,false
20:06:40 GMT-0500 Sat Mar 12 2022,false,42,17.599992,-83,-42.611604,214.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597999999999956,-83,-42.621979999999894,281.24,48.483333333333334,Off,0,1,0,0,-1,false,false
20:06:40 GMT-0500 Sat Mar 12 2022,false,42,17.599942,-83,-42.611761,217.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598030000000108,-83,-42.6222600000001,266.62,49.13333333333333,Off,0,1,0,0,-1,false,false
20:06:41 GMT-0500 Sat Mar 12 2022,false,42,17.599898,-83,-42.611912,211.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59806000000026,-83,-42.62250999999924,278.32,50.166666666666664,Off,0,1,0,0,-1,false,false
20:06:41 GMT-0500 Sat Mar 12 2022,false,42,17.599861,-83,-42.612061,217.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598109999999906,-83,-42.62278999999944,282.32,49.28333333333333,Off,0,1,0,0,-1,false,false
20:06:42 GMT-0500 Sat Mar 12 2022,false,42,17.599816,-83,-42.612223,219.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598140000000058,-83,-42.6231200000002,277.33,58.03333333333333,Off,0,1,0,0,-1,false,false
20:06:42 GMT-0500 Sat Mar 12 2022,false,42,17.599782,-83,-42.612351,213.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59817000000021,-83,-42.623390000000654,285,44.65,Off,0,1,0,0,-1,false,false
20:06:43 GMT-0500 Sat Mar 12 2022,false,42,17.599744,-83,-42.612505,211.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598219999999856,-83,-42.623639999999796,282.67,49.083333333333336,Off,0,1,0,0,-1,false,false
20:06:43 GMT-0500 Sat Mar 12 2022,false,42,17.599706,-83,-42.612661,214.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.6239000000005,284.9,39.93333333333333,Off,0,1,0,0,-1,false,false
20:06:44 GMT-0500 Sat Mar 12 2022,false,42,17.599671,-83,-42.612816,212.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598259999999755,-83,-42.62416999999914,271.47,36.05,Off,0,1,0,0,-1,false,false
20:06:44 GMT-0500 Sat Mar 12 2022,false,42,17.59964,-83,-42.61297,216.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598259999999755,-83,-42.6243599999998,268.1,40.13333333333333,Off,0,1,0,0,-1,false,false
20:06:45 GMT-0500 Sat Mar 12 2022,false,42,17.599624,-83,-42.613087,210.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598289999999906,-83,-42.6245600000002,276.29,27.15,Off,0,1,0,0,-1,false,false
20:06:45 GMT-0500 Sat Mar 12 2022,false,42,17.599602,-83,-42.613235,208.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598289999999906,-83,-42.624799999999595,280.61,28.366666666666667,Off,0,1,0,0,-1,false,false
20:06:46 GMT-0500 Sat Mar 12 2022,false,42,17.599584,-83,-42.613379,210.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598250000000007,-83,-42.625019999999495,262.28,35.95,Off,0,1,0,0,-1,false,false
20:06:46 GMT-0500 Sat Mar 12 2022,false,42,17.599565,-83,-42.613526,212.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59827000000041,-83,-42.62519000000066,271.81,37.083333333333336,Off,0,1,0,0,-1,false,false
20:06:47 GMT-0500 Sat Mar 12 2022,false,42,17.599537,-83,-42.613683,216.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598299999999654,-83,-42.62543000000005,275.83,31.45,Off,0,1,0,0,-1,false,false
20:06:47 GMT-0500 Sat Mar 12 2022,false,42,17.599517,-83,-42.613807,213.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598369999999704,-83,-42.6256599999997,285.83,45.46666666666667,Off,0,1,0,0,-1,false,false
20:06:48 GMT-0500 Sat Mar 12 2022,false,42,17.599516,-83,-42.61394,216.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598359999999957,-83,-42.6257999999998,278.76,33.6,Off,0,1,0,0,-1,false,false
20:06:48 GMT-0500 Sat Mar 12 2022,false,42,17.599522,-83,-42.614062,217.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598369999999704,-83,-42.62603999999919,261.74,30.8,Off,0,1,0,0,-1,false,false
20:06:49 GMT-0500 Sat Mar 12 2022,false,42,17.599513,-83,-42.614208,190.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598339999999553,-83,-42.62616999999955,999,4.316666666666666,Off,0,1,0,0,-1,false,false
20:06:49 GMT-0500 Sat Mar 12 2022,false,42,17.599513,-83,-42.614354,169.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59827000000041,-83,-42.626249999999345,999,2.566666666666667,Off,0,1,0,0,-1,false,false
20:06:50 GMT-0500 Sat Mar 12 2022,false,42,17.599498,-83,-42.614499,169.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.626280000000406,999,0.9833333333333333,Off,0,1,0,0,-1,false,false
20:06:50 GMT-0500 Sat Mar 12 2022,false,42,17.599485,-83,-42.614614,169.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598219999999856,-83,-42.626319999999396,999,1.7166666666666666,Off,0,1,0,0,-1,false,false
20:06:51 GMT-0500 Sat Mar 12 2022,false,42,17.59947,-83,-42.614757,168.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59820000000036,-83,-42.62634000000071,999,1.7333333333333334,Off,0,1,0,0,-1,false,false
20:06:51 GMT-0500 Sat Mar 12 2022,false,42,17.599454,-83,-42.614897,168.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59817000000021,-83,-42.626360000000204,999,0.7166666666666667,Off,0,1,0,0,-1,false,false
20:06:52 GMT-0500 Sat Mar 12 2022,false,42,17.599438,-83,-42.615036,168.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598149999999805,-83,-42.626360000000204,999,2.15,Off,0,1,0,0,-1,false,false
20:06:52 GMT-0500 Sat Mar 12 2022,false,42,17.599423,-83,-42.615174,168.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598149999999805,-83,-42.626360000000204,999,1.9,Off,0,1,0,0,-1,false,false
20:06:53 GMT-0500 Sat Mar 12 2022,false,42,17.599407,-83,-42.615309,168.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598159999999552,-83,-42.626360000000204,999,1.5,Off,0,1,0,0,-1,false,false
20:06:53 GMT-0500 Sat Mar 12 2022,false,42,17.599395,-83,-42.615416,168.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598159999999552,-83,-42.626360000000204,999,1.5833333333333333,Off,0,1,0,0,-1,false,false
20:06:54 GMT-0500 Sat Mar 12 2022,false,42,17.59938,-83,-42.615548,168.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598159999999552,-83,-42.62635000000046,999,0.9,Off,0,1,0,0,-1,false,false
20:06:54 GMT-0500 Sat Mar 12 2022,false,42,17.599366,-83,-42.615678,168.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59817000000021,-83,-42.626360000000204,999,0.8,Off,0,1,0,0,-1,false,false
20:06:55 GMT-0500 Sat Mar 12 2022,false,42,17.599351,-83,-42.615807,168.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59817000000021,-83,-42.62635000000046,999,0.8,Off,0,1,0,0,-1,false,false
20:06:55 GMT-0500 Sat Mar 12 2022,false,42,17.599337,-83,-42.615934,168.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59817000000021,-83,-42.62635000000046,999,1.45,Off,0,1,0,0,-1,false,false
20:06:56 GMT-0500 Sat Mar 12 2022,false,42,17.599326,-83,-42.616034,168.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598179999999957,-83,-42.626360000000204,999,2.2,Off,0,1,0,0,-1,false,false
20:06:56 GMT-0500 Sat Mar 12 2022,false,42,17.599312,-83,-42.616158,168.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598189999999704,-83,-42.62636999999995,999,0.65,Off,0,1,0,0,-1,false,false
20:06:57 GMT-0500 Sat Mar 12 2022,false,42,17.599299,-83,-42.61628,168.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59820000000036,-83,-42.62636999999995,999,3.8833333333333333,Off,0,1,0,0,-1,false,false
20:06:57 GMT-0500 Sat Mar 12 2022,false,42,17.599281,-83,-42.6164,168.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59821000000011,-83,-42.626389999999446,999,1.9833333333333334,Off,0,1,0,0,-1,false,false
20:06:58 GMT-0500 Sat Mar 12 2022,false,42,17.599274,-83,-42.616521,168.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59821000000011,-83,-42.626389999999446,999,0.9666666666666667,Off,0,1,0,0,-1,false,false
20:06:58 GMT-0500 Sat Mar 12 2022,false,42,17.599263,-83,-42.616615,168.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598219999999856,-83,-42.626389999999446,999,1.9,Off,0,1,0,0,-1,false,false
20:06:59 GMT-0500 Sat Mar 12 2022,false,42,17.599251,-83,-42.616732,168.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598219999999856,-83,-42.62641000000076,999,4.416666666666667,Off,0,1,0,0,-1,false,false
20:06:59 GMT-0500 Sat Mar 12 2022,false,42,17.59924,-83,-42.616848,168.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598229999999603,-83,-42.62642000000051,999,2.783333333333333,Off,0,1,0,0,-1,false,false
20:07:00 GMT-0500 Sat Mar 12 2022,false,42,17.599228,-83,-42.616962,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.626430000000255,999,1.55,Off,0,1,0,0,-1,false,false
20:07:00 GMT-0500 Sat Mar 12 2022,false,42,17.599217,-83,-42.617075,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.626430000000255,999,2.35,Off,0,1,0,0,-1,false,false
20:07:01 GMT-0500 Sat Mar 12 2022,false,42,17.599205,-83,-42.617187,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598259999999755,-83,-42.62644,999,3.6166666666666667,Off,0,1,0,0,-1,false,false
20:07:01 GMT-0500 Sat Mar 12 2022,false,42,17.599196,-83,-42.617275,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598259999999755,-83,-42.62644,999,0.5666666666666667,Off,0,1,0,0,-1,false,false
20:07:02 GMT-0500 Sat Mar 12 2022,false,42,17.599185,-83,-42.617383,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598259999999755,-83,-42.62644,999,0.8333333333333334,Off,0,1,0,0,-1,false,false
20:07:02 GMT-0500 Sat Mar 12 2022,false,42,17.599174,-83,-42.617491,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59827000000041,-83,-42.62644999999975,999,1.0833333333333333,Off,0,1,0,0,-1,false,false
20:07:03 GMT-0500 Sat Mar 12 2022,false,42,17.599163,-83,-42.617597,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.6264599999995,999,2.25,Off,0,1,0,0,-1,false,false
20:07:03 GMT-0500 Sat Mar 12 2022,false,42,17.599153,-83,-42.617703,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598289999999906,-83,-42.626469999999244,999,3.0833333333333335,Off,0,1,0,0,-1,false,false
20:07:04 GMT-0500 Sat Mar 12 2022,false,42,17.599145,-83,-42.617786,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598299999999654,-83,-42.62648000000081,999,0.15,Off,0,1,0,0,-1,false,false
20:07:04 GMT-0500 Sat Mar 12 2022,false,42,17.599135,-83,-42.617889,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59831000000031,-83,-42.62649000000056,999,2.75,Off,0,1,0,0,-1,false,false
20:07:05 GMT-0500 Sat Mar 12 2022,false,42,17.599125,-83,-42.61799,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59831000000031,-83,-42.626500000000306,999,0.85,Off,0,1,0,0,-1,false,false
20:07:05 GMT-0500 Sat Mar 12 2022,false,42,17.599115,-83,-42.618091,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598320000000058,-83,-42.626500000000306,999,1.6166666666666667,Off,0,1,0,0,-1,false,false
20:07:06 GMT-0500 Sat Mar 12 2022,false,42,17.599106,-83,-42.61819,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598320000000058,-83,-42.62651000000005,999,2.1333333333333333,Off,0,1,0,0,-1,false,false
20:07:06 GMT-0500 Sat Mar 12 2022,false,42,17.599098,-83,-42.618269,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598329999999805,-83,-42.6265199999998,999,0.36666666666666664,Off,0,1,0,0,-1,false,false
20:07:07 GMT-0500 Sat Mar 12 2022,false,42,17.599089,-83,-42.618366,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598339999999553,-83,-42.62652999999955,999,0.95,Off,0,1,0,0,-1,false,false
20:07:07 GMT-0500 Sat Mar 12 2022,false,42,17.599081,-83,-42.618462,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598339999999553,-83,-42.626539999999295,999,2.066666666666667,Off,0,1,0,0,-1,false,false
20:07:08 GMT-0500 Sat Mar 12 2022,false,42,17.599072,-83,-42.618558,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59835000000021,-83,-42.626539999999295,999,1.5666666666666667,Off,0,1,0,0,-1,false,false
20:07:08 GMT-0500 Sat Mar 12 2022,false,42,17.599064,-83,-42.618651,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598359999999957,-83,-42.626539999999295,999,2.05,Off,0,1,0,0,-1,false,false
20:07:09 GMT-0500 Sat Mar 12 2022,false,42,17.599057,-83,-42.618726,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598369999999704,-83,-42.62655000000086,999,1.8166666666666667,Off,0,1,0,0,-1,false,false
20:07:09 GMT-0500 Sat Mar 12 2022,false,42,17.599049,-83,-42.618818,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59838000000036,-83,-42.62656000000061,999,1.9666666666666666,Off,0,1,0,0,-1,false,false
20:07:10 GMT-0500 Sat Mar 12 2022,false,42,17.599041,-83,-42.618909,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59838000000036,-83,-42.62656000000061,999,3.533333333333333,Off,0,1,0,0,-1,false,false
20:07:10 GMT-0500 Sat Mar 12 2022,false,42,17.599033,-83,-42.618999,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59839000000011,-83,-42.626570000000356,999,2.8666666666666667,Off,0,1,0,0,-1,false,false
20:07:11 GMT-0500 Sat Mar 12 2022,false,42,17.599026,-83,-42.619087,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598399999999856,-83,-42.626570000000356,999,0.9333333333333333,Off,0,1,0,0,-1,false,false
20:07:11 GMT-0500 Sat Mar 12 2022,false,42,17.599019,-83,-42.619175,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598409999999603,-83,-42.626580000000104,999,0.6833333333333333,Off,0,1,0,0,-1,false,false
20:07:12 GMT-0500 Sat Mar 12 2022,false,42,17.599013,-83,-42.619245,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59842000000026,-83,-42.626580000000104,999,1.7166666666666666,Off,0,1,0,0,-1,false,false
20:07:12 GMT-0500 Sat Mar 12 2022,false,42,17.599006,-83,-42.619331,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598430000000008,-83,-42.626609999999346,999,3.2666666666666666,Off,0,1,0,0,-1,false,false
20:07:13 GMT-0500 Sat Mar 12 2022,false,42,17.598999,-83,-42.619416,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598450000000412,-83,-42.62661999999909,999,2.55,Off,0,1,0,0,-1,false,false
20:07:13 GMT-0500 Sat Mar 12 2022,false,42,17.598993,-83,-42.6195,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59846000000016,-83,-42.62663000000066,999,1.2166666666666666,Off,0,1,0,0,-1,false,false
20:07:14 GMT-0500 Sat Mar 12 2022,false,42,17.598987,-83,-42.619584,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598469999999907,-83,-42.62664000000041,999,3.3833333333333333,Off,0,1,0,0,-1,false,false
20:07:14 GMT-0500 Sat Mar 12 2022,false,42,17.598982,-83,-42.61965,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598479999999654,-83,-42.626650000000154,999,2.033333333333333,Off,0,1,0,0,-1,false,false
20:07:15 GMT-0500 Sat Mar 12 2022,false,42,17.598976,-83,-42.619732,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598500000000058,-83,-42.626650000000154,999,4.083333333333333,Off,0,1,0,0,-1,false,false
20:07:15 GMT-0500 Sat Mar 12 2022,false,42,17.598971,-83,-42.619813,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598509999999806,-83,-42.62666999999965,999,2.1166666666666667,Off,0,1,0,0,-1,false,false
20:07:16 GMT-0500 Sat Mar 12 2022,false,42,17.598966,-83,-42.619893,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59853000000021,-83,-42.626689999999144,999,2.2666666666666666,Off,0,1,0,0,-1,false,false
20:07:16 GMT-0500 Sat Mar 12 2022,false,42,17.598961,-83,-42.619972,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598549999999705,-83,-42.62670000000071,999,3.15,Off,0,1,0,0,-1,false,false
20:07:17 GMT-0500 Sat Mar 12 2022,false,42,17.598957,-83,-42.620035,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59856000000036,-83,-42.626720000000205,999,2.2,Off,0,1,0,0,-1,false,false
20:07:17 GMT-0500 Sat Mar 12 2022,false,42,17.598952,-83,-42.620113,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59857000000011,-83,-42.62672999999995,999,3.3833333333333333,Off,0,1,0,0,-1,false,false
20:07:18 GMT-0500 Sat Mar 12 2022,false,42,17.598948,-83,-42.62019,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598589999999604,-83,-42.62674999999945,999,2.3,Off,0,1,0,0,-1,false,false
20:07:18 GMT-0500 Sat Mar 12 2022,false,42,17.598944,-83,-42.620267,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59860000000026,-83,-42.626759999999194,999,2.35,Off,0,1,0,0,-1,false,false
20:07:19 GMT-0500 Sat Mar 12 2022,false,42,17.59894,-83,-42.620342,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598610000000008,-83,-42.62678000000051,999,3.3333333333333335,Off,0,1,0,0,-1,false,false
20:07:19 GMT-0500 Sat Mar 12 2022,false,42,17.598937,-83,-42.620403,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598630000000412,-83,-42.626790000000256,999,3.1166666666666667,Off,0,1,0,0,-1,false,false
20:07:20 GMT-0500 Sat Mar 12 2022,false,42,17.598933,-83,-42.620477,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59864000000016,-83,-42.62678000000051,999,3.8333333333333335,Off,0,1,0,0,-1,false,false
20:07:20 GMT-0500 Sat Mar 12 2022,false,42,17.59893,-83,-42.62055,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598649999999907,-83,-42.6268199999995,999,3.9,Off,0,1,0,0,-1,false,false
20:07:21 GMT-0500 Sat Mar 12 2022,false,42,17.598927,-83,-42.620623,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598659999999654,-83,-42.626860000000306,999,1.7666666666666666,Off,0,1,0,0,-1,false,false
20:07:21 GMT-0500 Sat Mar 12 2022,false,42,17.598924,-83,-42.620696,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59868000000006,-83,-42.62688999999955,999,2.0833333333333335,Off,0,1,0,0,-1,false,false
20:07:22 GMT-0500 Sat Mar 12 2022,false,42,17.598922,-83,-42.620754,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598689999999806,-83,-42.62692000000061,999,3.65,Off,0,1,0,0,-1,false,false
20:07:22 GMT-0500 Sat Mar 12 2022,false,42,17.598919,-83,-42.620826,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598699999999553,-83,-42.6269599999996,999,1.55,Off,0,1,0,0,-1,false,false
20:07:23 GMT-0500 Sat Mar 12 2022,false,42,17.598917,-83,-42.620897,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59871000000021,-83,-42.626979999999094,999,1.6666666666666667,Off,0,1,0,0,-1,false,false
20:07:23 GMT-0500 Sat Mar 12 2022,false,42,17.598914,-83,-42.620968,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598729999999705,-83,-42.627010000000155,999,6.95,Off,0,1,0,0,-1,false,false
20:07:24 GMT-0500 Sat Mar 12 2022,false,42,17.598912,-83,-42.621038,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598729999999705,-83,-42.62702999999965,999,3.6666666666666665,Off,0,1,0,0,-1,false,false
20:07:24 GMT-0500 Sat Mar 12 2022,false,42,17.598911,-83,-42.621094,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59874000000036,-83,-42.6270399999994,999,1.4833333333333334,Off,0,1,0,0,-1,false,false
20:07:25 GMT-0500 Sat Mar 12 2022,false,42,17.598909,-83,-42.621163,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59875000000011,-83,-42.627049999999144,999,1.0833333333333333,Off,0,1,0,0,-1,false,false
20:07:25 GMT-0500 Sat Mar 12 2022,false,42,17.598907,-83,-42.621231,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598769999999604,-83,-42.627080000000205,999,1.9666666666666666,Off,0,1,0,0,-1,false,false
20:07:26 GMT-0500 Sat Mar 12 2022,false,42,17.598905,-83,-42.621299,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59878000000026,-83,-42.6270999999997,999,1.5833333333333333,Off,0,1,0,0,-1,false,false
20:07:26 GMT-0500 Sat Mar 12 2022,false,42,17.598904,-83,-42.621367,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598790000000008,-83,-42.62713000000076,999,1.2,Off,0,1,0,0,-1,false,false
20:07:27 GMT-0500 Sat Mar 12 2022,false,42,17.598903,-83,-42.62142,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598799999999756,-83,-42.62716,999,1.7166666666666666,Off,0,1,0,0,-1,false,false
20:07:27 GMT-0500 Sat Mar 12 2022,false,42,17.598902,-83,-42.621487,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59882000000016,-83,-42.6271799999995,999,3.183333333333333,Off,0,1,0,0,-1,false,false
20:07:28 GMT-0500 Sat Mar 12 2022,false,42,17.598901,-83,-42.621553,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598829999999907,-83,-42.62720000000081,999,1.6333333333333333,Off,0,1,0,0,-1,false,false
20:07:28 GMT-0500 Sat Mar 12 2022,false,42,17.5989,-83,-42.621618,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598839999999655,-83,-42.62722000000031,999,0.6666666666666666,Off,0,1,0,0,-1,false,false
20:07:29 GMT-0500 Sat Mar 12 2022,false,42,17.5989,-83,-42.621683,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59885000000031,-83,-42.6272399999998,999,2.433333333333333,Off,0,1,0,0,-1,false,false
20:07:29 GMT-0500 Sat Mar 12 2022,false,42,17.598899,-83,-42.621735,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59885000000031,-83,-42.62724999999955,999,0.5333333333333333,Off,0,1,0,0,-1,false,false
20:07:30 GMT-0500 Sat Mar 12 2022,false,42,17.598899,-83,-42.621799,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59885000000031,-83,-42.627259999999296,999,0.8833333333333333,Off,0,1,0,0,-1,false,false
20:07:30 GMT-0500 Sat Mar 12 2022,false,42,17.598898,-83,-42.621862,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59885000000031,-83,-42.62728000000061,999,0.25,Off,0,1,0,0,-1,false,false
