Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:46:58 GMT-0500 Sat Mar 12 2022,false,42,17.594796,-83,-42.603243,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.60288000000037,999,2.4166666666666665,Off,0,1,0,0,-1,false,false
19:46:58 GMT-0500 Sat Mar 12 2022,false,42,17.594814,-83,-42.603239,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.60287000000062,999,1.4666666666666666,Off,0,1,0,0,-1,false,false
19:46:59 GMT-0500 Sat Mar 12 2022,false,42,17.594837,-83,-42.603233,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.60287000000062,999,1.4166666666666667,Off,0,1,0,0,-1,false,false
19:46:59 GMT-0500 Sat Mar 12 2022,false,42,17.59486,-83,-42.603228,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.602860000000874,999,1.0666666666666667,Off,0,1,0,0,-1,false,false
19:47:00 GMT-0500 Sat Mar 12 2022,false,42,17.594882,-83,-42.603223,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.602860000000874,999,2.4,Off,0,1,0,0,-1,false,false
19:47:00 GMT-0500 Sat Mar 12 2022,false,42,17.594904,-83,-42.603217,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595830000000205,-83,-42.60284999999931,999,2.6333333333333333,Off,0,1,0,0,-1,false,false
19:47:01 GMT-0500 Sat Mar 12 2022,false,42,17.594922,-83,-42.603213,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595830000000205,-83,-42.60284999999931,999,0.8166666666666667,Off,0,1,0,0,-1,false,false
19:47:01 GMT-0500 Sat Mar 12 2022,false,42,17.594944,-83,-42.603208,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60284999999931,999,0.9666666666666667,Off,0,1,0,0,-1,false,false
19:47:02 GMT-0500 Sat Mar 12 2022,false,42,17.594965,-83,-42.603203,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60283999999956,999,0.9166666666666666,Off,0,1,0,0,-1,false,false
19:47:02 GMT-0500 Sat Mar 12 2022,false,42,17.594987,-83,-42.603198,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958499999997,-83,-42.60283999999956,999,1.0666666666666667,Off,0,1,0,0,-1,false,false
19:47:03 GMT-0500 Sat Mar 12 2022,false,42,17.595008,-83,-42.603192,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958499999997,-83,-42.60283999999956,999,0.9166666666666666,Off,0,1,0,0,-1,false,false
19:47:03 GMT-0500 Sat Mar 12 2022,false,42,17.595029,-83,-42.603187,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.60282999999981,999,1.4,Off,0,1,0,0,-1,false,false
19:47:04 GMT-0500 Sat Mar 12 2022,false,42,17.595046,-83,-42.603183,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595870000000104,-83,-42.60282999999981,999,1.2166666666666666,Off,0,1,0,0,-1,false,false
19:47:04 GMT-0500 Sat Mar 12 2022,false,42,17.595067,-83,-42.603178,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595870000000104,-83,-42.602820000000065,999,0.45,Off,0,1,0,0,-1,false,false
19:47:05 GMT-0500 Sat Mar 12 2022,false,42,17.595087,-83,-42.603173,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595870000000104,-83,-42.60281000000032,999,0.5666666666666667,Off,0,1,0,0,-1,false,false
19:47:05 GMT-0500 Sat Mar 12 2022,false,42,17.595107,-83,-42.603168,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595879999999852,-83,-42.60281000000032,999,0.8666666666666667,Off,0,1,0,0,-1,false,false
19:47:06 GMT-0500 Sat Mar 12 2022,false,42,17.595127,-83,-42.603162,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595879999999852,-83,-42.60280000000057,999,0.36666666666666664,Off,0,1,0,0,-1,false,false
19:47:06 GMT-0500 Sat Mar 12 2022,false,42,17.595143,-83,-42.603158,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958899999996,-83,-42.60279000000082,999,1.7833333333333334,Off,0,1,0,0,-1,false,false
19:47:07 GMT-0500 Sat Mar 12 2022,false,42,17.595163,-83,-42.603153,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958899999996,-83,-42.60279000000082,999,1.5833333333333333,Off,0,1,0,0,-1,false,false
19:47:07 GMT-0500 Sat Mar 12 2022,false,42,17.595183,-83,-42.603148,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958899999996,-83,-42.60277999999926,999,2.4,Off,0,1,0,0,-1,false,false
19:47:08 GMT-0500 Sat Mar 12 2022,false,42,17.595202,-83,-42.603143,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958899999996,-83,-42.60277999999926,999,1.15,Off,0,1,0,0,-1,false,false
19:47:08 GMT-0500 Sat Mar 12 2022,false,42,17.595221,-83,-42.603137,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595900000000256,-83,-42.60276999999951,999,0.5,Off,0,1,0,0,-1,false,false
19:47:09 GMT-0500 Sat Mar 12 2022,false,42,17.595236,-83,-42.603133,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595910000000003,-83,-42.60275999999976,999,1.6333333333333333,Off,0,1,0,0,-1,false,false
19:47:09 GMT-0500 Sat Mar 12 2022,false,42,17.595255,-83,-42.603128,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595910000000003,-83,-42.602750000000015,999,1.1166666666666667,Off,0,1,0,0,-1,false,false
19:47:10 GMT-0500 Sat Mar 12 2022,false,42,17.595274,-83,-42.603122,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595910000000003,-83,-42.602750000000015,999,1.6166666666666667,Off,0,1,0,0,-1,false,false
19:47:10 GMT-0500 Sat Mar 12 2022,false,42,17.595293,-83,-42.603117,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59591999999975,-83,-42.60274000000027,999,2.0166666666666666,Off,0,1,0,0,-1,false,false
19:47:11 GMT-0500 Sat Mar 12 2022,false,42,17.595311,-83,-42.603112,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59591999999975,-83,-42.60274000000027,999,1.7,Off,0,1,0,0,-1,false,false
19:47:11 GMT-0500 Sat Mar 12 2022,false,42,17.595326,-83,-42.603108,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595930000000408,-83,-42.60273000000052,999,1.9666666666666666,Off,0,1,0,0,-1,false,false
19:47:12 GMT-0500 Sat Mar 12 2022,false,42,17.595344,-83,-42.603102,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595930000000408,-83,-42.60273000000052,999,2.55,Off,0,1,0,0,-1,false,false
19:47:12 GMT-0500 Sat Mar 12 2022,false,42,17.595362,-83,-42.603097,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595930000000408,-83,-42.60273000000052,999,1.05,Off,0,1,0,0,-1,false,false
19:47:13 GMT-0500 Sat Mar 12 2022,false,42,17.595379,-83,-42.603092,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595940000000155,-83,-42.60273000000052,999,1.9166666666666667,Off,0,1,0,0,-1,false,false
19:47:13 GMT-0500 Sat Mar 12 2022,false,42,17.595397,-83,-42.603087,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595940000000155,-83,-42.60274000000027,999,1.5833333333333333,Off,0,1,0,0,-1,false,false
19:47:14 GMT-0500 Sat Mar 12 2022,false,42,17.595411,-83,-42.603083,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595949999999903,-83,-42.60274000000027,999,1.45,Off,0,1,0,0,-1,false,false
19:47:14 GMT-0500 Sat Mar 12 2022,false,42,17.595428,-83,-42.603078,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595949999999903,-83,-42.60274000000027,999,1.55,Off,0,1,0,0,-1,false,false
19:47:15 GMT-0500 Sat Mar 12 2022,false,42,17.595445,-83,-42.603073,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59595999999965,-83,-42.60274000000027,999,1.2833333333333334,Off,0,1,0,0,-1,false,false
19:47:15 GMT-0500 Sat Mar 12 2022,false,42,17.595462,-83,-42.603068,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595970000000307,-83,-42.60273000000052,999,0.7166666666666667,Off,0,1,0,0,-1,false,false
19:47:16 GMT-0500 Sat Mar 12 2022,false,42,17.595479,-83,-42.603063,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595970000000307,-83,-42.60272000000077,999,0.9,Off,0,1,0,0,-1,false,false
19:47:16 GMT-0500 Sat Mar 12 2022,false,42,17.595493,-83,-42.603059,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595980000000054,-83,-42.602709999999206,999,1.7166666666666666,Off,0,1,0,0,-1,false,false
19:47:17 GMT-0500 Sat Mar 12 2022,false,42,17.595509,-83,-42.603054,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595980000000054,-83,-42.602709999999206,999,1.9,Off,0,1,0,0,-1,false,false
19:47:17 GMT-0500 Sat Mar 12 2022,false,42,17.595526,-83,-42.603049,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5959899999998,-83,-42.602709999999206,999,1.2666666666666666,Off,0,1,0,0,-1,false,false
19:47:18 GMT-0500 Sat Mar 12 2022,false,42,17.595542,-83,-42.603044,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5959899999998,-83,-42.602709999999206,999,0.75,Off,0,1,0,0,-1,false,false
19:47:18 GMT-0500 Sat Mar 12 2022,false,42,17.595559,-83,-42.60304,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59599999999955,-83,-42.602709999999206,999,0.55,Off,0,1,0,0,-1,false,false
19:47:19 GMT-0500 Sat Mar 12 2022,false,42,17.595575,-83,-42.603035,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59599999999955,-83,-42.60272000000077,999,0.6166666666666667,Off,0,1,0,0,-1,false,false
19:47:19 GMT-0500 Sat Mar 12 2022,false,42,17.595588,-83,-42.603031,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59599999999955,-83,-42.60272000000077,999,0.2833333333333333,Off,0,1,0,0,-1,false,false
19:47:20 GMT-0500 Sat Mar 12 2022,false,42,17.595603,-83,-42.603027,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59599999999955,-83,-42.60272000000077,999,0.9,Off,0,1,0,0,-1,false,false
19:47:20 GMT-0500 Sat Mar 12 2022,false,42,17.595619,-83,-42.603022,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59599999999955,-83,-42.60272000000077,999,1.5666666666666667,Off,0,1,0,0,-1,false,false
19:47:21 GMT-0500 Sat Mar 12 2022,false,42,17.595635,-83,-42.603018,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59599999999955,-83,-42.60272000000077,999,0.11666666666666667,Off,0,1,0,0,-1,false,false
19:47:21 GMT-0500 Sat Mar 12 2022,false,42,17.594946,-83,-42.603072,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59599999999955,-83,-42.60272000000077,999,1.1,Off,0,1,0,0,-1,false,false
19:47:22 GMT-0500 Sat Mar 12 2022,false,42,17.594789,-83,-42.603083,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596010000000206,-83,-42.60272000000077,999,1.7666666666666666,Off,0,1,0,0,-1,false,false
19:47:22 GMT-0500 Sat Mar 12 2022,false,42,17.594814,-83,-42.603077,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596010000000206,-83,-42.60272000000077,999,1.8666666666666667,Off,0,1,0,0,-1,false,false
19:47:23 GMT-0500 Sat Mar 12 2022,false,42,17.594839,-83,-42.603072,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596010000000206,-83,-42.60273000000052,999,2.033333333333333,Off,0,1,0,0,-1,false,false
19:47:23 GMT-0500 Sat Mar 12 2022,false,42,17.594864,-83,-42.603068,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596019999999953,-83,-42.60273000000052,999,2.066666666666667,Off,0,1,0,0,-1,false,false
19:47:24 GMT-0500 Sat Mar 12 2022,false,42,17.594883,-83,-42.603064,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960299999997,-83,-42.60272000000077,999,2.1666666666666665,Off,0,1,0,0,-1,false,false
19:47:24 GMT-0500 Sat Mar 12 2022,false,42,17.594908,-83,-42.603059,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596040000000357,-83,-42.60273000000052,999,1.3,Off,0,1,0,0,-1,false,false
19:47:25 GMT-0500 Sat Mar 12 2022,false,42,17.594932,-83,-42.603054,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596040000000357,-83,-42.60273000000052,999,1.5833333333333333,Off,0,1,0,0,-1,false,false
19:47:25 GMT-0500 Sat Mar 12 2022,false,42,17.594956,-83,-42.603049,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596050000000105,-83,-42.60272000000077,999,1.3,Off,0,1,0,0,-1,false,false
19:47:26 GMT-0500 Sat Mar 12 2022,false,42,17.594975,-83,-42.603046,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596050000000105,-83,-42.60272000000077,999,1.1333333333333333,Off,0,1,0,0,-1,false,false
19:47:26 GMT-0500 Sat Mar 12 2022,false,42,17.594998,-83,-42.603041,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.602709999999206,999,1.35,Off,0,1,0,0,-1,false,false
19:47:27 GMT-0500 Sat Mar 12 2022,false,42,17.595021,-83,-42.603036,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.60269999999946,999,2.2666666666666666,Off,0,1,0,0,-1,false,false
19:47:27 GMT-0500 Sat Mar 12 2022,false,42,17.595044,-83,-42.603031,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.60269999999946,999,0.9833333333333333,Off,0,1,0,0,-1,false,false
19:47:28 GMT-0500 Sat Mar 12 2022,false,42,17.595067,-83,-42.603026,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960699999996,-83,-42.60268999999971,999,1.1166666666666667,Off,0,1,0,0,-1,false,false
19:47:28 GMT-0500 Sat Mar 12 2022,false,42,17.59509,-83,-42.603022,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960699999996,-83,-42.60269999999946,999,1.7833333333333334,Off,0,1,0,0,-1,false,false
19:47:29 GMT-0500 Sat Mar 12 2022,false,42,17.595108,-83,-42.603018,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596080000000256,-83,-42.60268999999971,999,2.066666666666667,Off,0,1,0,0,-1,false,false
19:47:29 GMT-0500 Sat Mar 12 2022,false,42,17.59513,-83,-42.603013,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596080000000256,-83,-42.60268999999971,999,1.9666666666666666,Off,0,1,0,0,-1,false,false
19:47:30 GMT-0500 Sat Mar 12 2022,false,42,17.595152,-83,-42.603009,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596080000000256,-83,-42.602679999999964,999,3.216666666666667,Off,0,1,0,0,-1,false,false
19:47:30 GMT-0500 Sat Mar 12 2022,false,42,17.595174,-83,-42.603004,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596080000000256,-83,-42.602679999999964,999,1.0833333333333333,Off,0,1,0,0,-1,false,false
19:47:31 GMT-0500 Sat Mar 12 2022,false,42,17.595195,-83,-42.602999,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596080000000256,-83,-42.60268999999971,999,1.3333333333333333,Off,0,1,0,0,-1,false,false
19:47:31 GMT-0500 Sat Mar 12 2022,false,42,17.595212,-83,-42.602996,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960699999996,-83,-42.602679999999964,999,4.15,Off,0,1,0,0,-1,false,false
19:47:32 GMT-0500 Sat Mar 12 2022,false,42,17.595233,-83,-42.602991,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596080000000256,-83,-42.60268999999971,999,0.4666666666666667,Off,0,1,0,0,-1,false,false
19:47:32 GMT-0500 Sat Mar 12 2022,false,42,17.595254,-83,-42.602987,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596080000000256,-83,-42.60268999999971,999,1.4,Off,0,1,0,0,-1,false,false
19:47:33 GMT-0500 Sat Mar 12 2022,false,42,17.595274,-83,-42.602982,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596080000000256,-83,-42.60268999999971,999,1.55,Off,0,1,0,0,-1,false,false
19:47:33 GMT-0500 Sat Mar 12 2022,false,42,17.595294,-83,-42.602978,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596080000000256,-83,-42.60268999999971,999,1.25,Off,0,1,0,0,-1,false,false
19:47:34 GMT-0500 Sat Mar 12 2022,false,42,17.59531,-83,-42.602975,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960699999996,-83,-42.60269999999946,999,0.08333333333333333,Off,0,1,0,0,-1,false,false
19:47:34 GMT-0500 Sat Mar 12 2022,false,42,17.59533,-83,-42.602971,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960699999996,-83,-42.60269999999946,999,1.75,Off,0,1,0,0,-1,false,false
19:47:35 GMT-0500 Sat Mar 12 2022,false,42,17.59535,-83,-42.602967,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960699999996,-83,-42.602709999999206,999,1.9,Off,0,1,0,0,-1,false,false
19:47:35 GMT-0500 Sat Mar 12 2022,false,42,17.595369,-83,-42.602963,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960699999996,-83,-42.602709999999206,999,0.8666666666666667,Off,0,1,0,0,-1,false,false
19:47:36 GMT-0500 Sat Mar 12 2022,false,42,17.595384,-83,-42.60296,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960699999996,-83,-42.60272000000077,999,1.5666666666666667,Off,0,1,0,0,-1,false,false
19:47:36 GMT-0500 Sat Mar 12 2022,false,42,17.595403,-83,-42.602956,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960699999996,-83,-42.60272000000077,999,3.7,Off,0,1,0,0,-1,false,false
19:47:37 GMT-0500 Sat Mar 12 2022,false,42,17.595422,-83,-42.602953,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.60273000000052,999,2.35,Off,0,1,0,0,-1,false,false
19:47:37 GMT-0500 Sat Mar 12 2022,false,42,17.59544,-83,-42.602949,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.60273000000052,999,0.9166666666666666,Off,0,1,0,0,-1,false,false
19:47:38 GMT-0500 Sat Mar 12 2022,false,42,17.595458,-83,-42.602946,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.60273000000052,999,2.7333333333333334,Off,0,1,0,0,-1,false,false
19:47:38 GMT-0500 Sat Mar 12 2022,false,42,17.595473,-83,-42.602943,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.60273000000052,999,1.8833333333333333,Off,0,1,0,0,-1,false,false
19:47:39 GMT-0500 Sat Mar 12 2022,false,42,17.595491,-83,-42.60294,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.60273000000052,999,4.633333333333334,Off,0,1,0,0,-1,false,false
19:47:39 GMT-0500 Sat Mar 12 2022,false,42,17.595508,-83,-42.602936,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.60273000000052,999,2.433333333333333,Off,0,1,0,0,-1,false,false
19:47:40 GMT-0500 Sat Mar 12 2022,false,42,17.595525,-83,-42.602933,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.60273000000052,999,1.4666666666666666,Off,0,1,0,0,-1,false,false
19:47:40 GMT-0500 Sat Mar 12 2022,false,42,17.595543,-83,-42.60293,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.60273000000052,999,2.2,Off,0,1,0,0,-1,false,false
19:47:41 GMT-0500 Sat Mar 12 2022,false,42,17.595556,-83,-42.602927,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.60272000000077,999,0.5333333333333333,Off,0,1,0,0,-1,false,false
19:47:41 GMT-0500 Sat Mar 12 2022,false,42,17.595573,-83,-42.602924,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596050000000105,-83,-42.60272000000077,999,1.3166666666666667,Off,0,1,0,0,-1,false,false
19:47:42 GMT-0500 Sat Mar 12 2022,false,42,17.595589,-83,-42.602921,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596050000000105,-83,-42.602709999999206,999,1.1,Off,0,1,0,0,-1,false,false
19:47:42 GMT-0500 Sat Mar 12 2022,false,42,17.595606,-83,-42.602917,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.60272000000077,999,1.9,Off,0,1,0,0,-1,false,false
19:47:43 GMT-0500 Sat Mar 12 2022,false,42,17.595622,-83,-42.602914,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.602709999999206,999,1.1166666666666667,Off,0,1,0,0,-1,false,false
19:47:43 GMT-0500 Sat Mar 12 2022,false,42,17.595638,-83,-42.602911,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596050000000105,-83,-42.602709999999206,999,1.1166666666666667,Off,0,1,0,0,-1,false,false
19:47:44 GMT-0500 Sat Mar 12 2022,false,42,17.59565,-83,-42.602908,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596050000000105,-83,-42.60269999999946,999,1.4833333333333334,Off,0,1,0,0,-1,false,false
19:47:44 GMT-0500 Sat Mar 12 2022,false,42,17.595666,-83,-42.602905,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596050000000105,-83,-42.60269999999946,999,0.8333333333333334,Off,0,1,0,0,-1,false,false
19:47:45 GMT-0500 Sat Mar 12 2022,false,42,17.595681,-83,-42.602902,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596050000000105,-83,-42.60269999999946,999,1.7166666666666666,Off,0,1,0,0,-1,false,false
19:47:45 GMT-0500 Sat Mar 12 2022,false,42,17.595696,-83,-42.602898,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596040000000357,-83,-42.60269999999946,999,1.9166666666666667,Off,0,1,0,0,-1,false,false
19:47:46 GMT-0500 Sat Mar 12 2022,false,42,17.595708,-83,-42.602896,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596040000000357,-83,-42.60269999999946,999,0.9166666666666666,Off,0,1,0,0,-1,false,false
19:47:46 GMT-0500 Sat Mar 12 2022,false,42,17.595723,-83,-42.602893,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596040000000357,-83,-42.60269999999946,999,2.3666666666666667,Off,0,1,0,0,-1,false,false
19:47:47 GMT-0500 Sat Mar 12 2022,false,42,17.595738,-83,-42.60289,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596040000000357,-83,-42.60269999999946,999,2.1166666666666667,Off,0,1,0,0,-1,false,false
19:47:47 GMT-0500 Sat Mar 12 2022,false,42,17.595753,-83,-42.602886,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596050000000105,-83,-42.602709999999206,999,3.5833333333333335,Off,0,1,0,0,-1,false,false
19:47:48 GMT-0500 Sat Mar 12 2022,false,42,17.595764,-83,-42.602884,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596050000000105,-83,-42.602709999999206,999,1.2666666666666666,Off,0,1,0,0,-1,false,false
19:47:48 GMT-0500 Sat Mar 12 2022,false,42,17.595778,-83,-42.602881,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.602709999999206,999,0.65,Off,0,1,0,0,-1,false,false
19:47:49 GMT-0500 Sat Mar 12 2022,false,42,17.595793,-83,-42.602878,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.602709999999206,999,0.6333333333333333,Off,0,1,0,0,-1,false,false
19:47:49 GMT-0500 Sat Mar 12 2022,false,42,17.595807,-83,-42.602875,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.60272000000077,999,1.85,Off,0,1,0,0,-1,false,false
19:47:50 GMT-0500 Sat Mar 12 2022,false,42,17.595821,-83,-42.602873,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960699999996,-83,-42.60272000000077,999,1.4166666666666667,Off,0,1,0,0,-1,false,false
19:47:50 GMT-0500 Sat Mar 12 2022,false,42,17.595832,-83,-42.602871,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960699999996,-83,-42.60272000000077,999,0.5666666666666667,Off,0,1,0,0,-1,false,false
19:47:51 GMT-0500 Sat Mar 12 2022,false,42,17.595846,-83,-42.602868,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960699999996,-83,-42.60272000000077,999,2.0833333333333335,Off,0,1,0,0,-1,false,false
19:47:51 GMT-0500 Sat Mar 12 2022,false,42,17.595859,-83,-42.602865,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960699999996,-83,-42.60272000000077,999,1.5833333333333333,Off,0,1,0,0,-1,false,false
