Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:42:59 GMT-0500 Sat Mar 12 2022,true,42,17.601001,-83,-42.606159,187.625,1.2369226768729773,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599959999999555,-83,-42.606809999999314,194.71,41.016666666666666,Search Drive,0,1,1,-0.5,-1,false,false
19:43:00 GMT-0500 Sat Mar 12 2022,true,42,17.600946,-83,-42.606248,184.5,0.8222196958262841,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599750000000313,-83,-42.60685000000012,188.55,49.61666666666667,Search Drive,0,1,1,-0.5,-1,false,false
19:43:00 GMT-0500 Sat Mar 12 2022,true,42,17.600801,-83,-42.606359,181.75,0.4219024926381895,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59954999999991,-83,-42.606879999999364,185.51,46.3,Search Drive,0,1,1,-0.5,-1,false,false
19:43:01 GMT-0500 Sat Mar 12 2022,true,42,17.600471,-83,-42.606476,177.125,0.23733564379674968,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599339999999756,-83,-42.60688999999911,178.36,48.43333333333333,Search Drive,0,1,1,-0.5,-1,false,false
19:43:01 GMT-0500 Sat Mar 12 2022,true,42,17.600174,-83,-42.606538,175.25,0.9609092157027201,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599229999999807,-83,-42.60690000000068,180.97,44.11666666666667,Search Drive,0,1,1,-0.5,-1,false,false
19:43:02 GMT-0500 Sat Mar 12 2022,true,42,17.599338,-83,-42.606714,171.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59896000000026,-83,-42.60686999999962,176.93,34.46666666666667,Search Turn,0,1,0,-0.5,-1,false,false
19:43:02 GMT-0500 Sat Mar 12 2022,true,42,17.59931,-83,-42.606732,159.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598759999999857,-83,-42.606809999999314,169.8,43.65,Search Turn,0,1,0,-0.5,-1,false,false
19:43:03 GMT-0500 Sat Mar 12 2022,true,42,17.599269,-83,-42.606751,147.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59860000000026,-83,-42.60676000000058,163.92,51.15,Search Turn,0,1,0,-0.5,-1,false,false
19:43:03 GMT-0500 Sat Mar 12 2022,true,42,17.599226,-83,-42.606768,135.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598409999999603,-83,-42.60668000000078,158.33,43.833333333333336,Search Turn,0,1,0,-0.5,-1,false,false
19:43:04 GMT-0500 Sat Mar 12 2022,true,42,17.599147,-83,-42.606766,118.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598229999999603,-83,-42.606589999999414,161.67,45.63333333333333,Search Turn,0,1,0,-0.5,-1,false,false
19:43:04 GMT-0500 Sat Mar 12 2022,true,42,17.599056,-83,-42.606754,103.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598159999999552,-83,-42.60656999999992,185.84,13.216666666666667,Search Turn,0,1,0,-0.5,-1,false,false
19:43:05 GMT-0500 Sat Mar 12 2022,true,42,17.59891,-83,-42.606704,95.6875,0.13621275680771092,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59813000000031,-83,-42.606550000000425,125.26,18.433333333333334,Search Drive,0,1,1,-0.5,-1,false,false
19:43:05 GMT-0500 Sat Mar 12 2022,true,42,17.598654,-83,-42.606615,90.5,0.31606292608055797,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598079999999754,-83,-42.60652999999911,161.72,11.866666666666667,Search Drive,0,1,1,-0.5,-1,false,false
19:43:06 GMT-0500 Sat Mar 12 2022,true,42,17.598511,-83,-42.606828,87.5625,1.0033822780967623,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598049999999603,-83,-42.60649000000012,111.12,15.4,Search Drive,0,1,1,-0.5,-1,false,false
19:43:06 GMT-0500 Sat Mar 12 2022,true,42,17.598385,-83,-42.607186,84.375,1.5878285960071756,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59802000000036,-83,-42.60644999999931,137.49,14.866666666666667,Search Drive,0,1,1,-0.5,-1,false,false
19:43:07 GMT-0500 Sat Mar 12 2022,true,42,17.598241,-83,-42.607785,80.625,2.5398813447014246,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59799000000021,-83,-42.606410000000324,130.57,12.666666666666666,Search Drive,0,1,1,-0.5,-1,false,false
19:43:07 GMT-0500 Sat Mar 12 2022,true,42,17.598109,-83,-42.608262,78.8125,2.9538078942155734,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59802000000036,-83,-42.60618000000068,79.82,40.75,Search Drive,0,1,1,-0.5,-1,false,false
19:43:08 GMT-0500 Sat Mar 12 2022,true,42,17.597977,-83,-42.6087,78.375,3.4957903312127403,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598070000000007,-83,-42.60591999999997,78.95,45.9,Search Drive,0,1,1,-0.5,-1,false,false
19:43:08 GMT-0500 Sat Mar 12 2022,true,42,17.597884,-83,-42.608976,77.4375,3.3793970585534394,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59813000000031,-83,-42.60569000000032,70.53,38.78333333333333,Search Drive,0,1,1,-0.5,-1,false,false
19:43:09 GMT-0500 Sat Mar 12 2022,true,42,17.597831,-83,-42.608973,76.4375,2.412998472608707,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598219999999856,-83,-42.60541999999987,68.17,52.35,Search Drive,0,1,1,-0.5,-1,false,false
19:43:09 GMT-0500 Sat Mar 12 2022,true,42,17.597815,-83,-42.608805,75.4375,2.8704588532993407,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.605250000000524,62.19,41.333333333333336,Search Drive,0,1,1,-0.5,-1,false,false
19:43:10 GMT-0500 Sat Mar 12 2022,true,42,17.597808,-83,-42.608686,75,2.674449377271939,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59835000000021,-83,-42.60505000000012,66.17,43.05,Search Drive,0,1,1,-0.5,-1,false,false
19:43:10 GMT-0500 Sat Mar 12 2022,true,42,17.597859,-83,-42.608253,73.9375,1.7804879427839488,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59842000000026,-83,-42.60486999999921,65.85,27.066666666666666,Search Drive,0,1,1,-0.5,-1,false,false
19:43:11 GMT-0500 Sat Mar 12 2022,true,42,17.597939,-83,-42.607765,72.1875,1.2631788341347598,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598500000000058,-83,-42.604670000000624,55.52,34.016666666666666,Search Drive,0,1,1,-0.5,-1,false,false
19:43:11 GMT-0500 Sat Mar 12 2022,true,42,17.597984,-83,-42.607463,71.625,1.8419456560395127,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59856000000036,-83,-42.60447999999997,50.33,44.516666666666666,Search Drive,0,1,1,-0.5,-1,false,false
19:43:12 GMT-0500 Sat Mar 12 2022,true,42,17.598038,-83,-42.607131,71.375,1.2411842390039671,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598610000000008,-83,-42.60433000000012,9.08,12.866666666666667,Search Drive,0,1,1,-0.5,-1,false,false
19:43:12 GMT-0500 Sat Mar 12 2022,true,42,17.59816,-83,-42.606569,70.6875,0.20777415655105505,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59868000000006,-83,-42.60418000000027,68.32,37.13333333333333,Search Drive,0,1,1,-0.5,-1,false,false
19:43:13 GMT-0500 Sat Mar 12 2022,true,42,17.598296,-83,-42.605989,70.25,0.48368021665200495,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598759999999857,-83,-42.604049999999916,46.09,29.3,Search Drive,0,1,1,-0.5,-1,false,false
19:43:13 GMT-0500 Sat Mar 12 2022,true,42,17.598399,-83,-42.605578,69.5,0.5277073625028987,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598829999999907,-83,-42.60389000000032,45.61,32.25,Search Drive,0,1,1,-0.5,-1,false,false
19:43:14 GMT-0500 Sat Mar 12 2022,true,42,17.598486,-83,-42.605281,69.0625,0.05203195668783651,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598939999999857,-83,-42.60373000000072,46.97,36.7,Search Drive,0,1,1,-0.5,-1,false,false
19:43:14 GMT-0500 Sat Mar 12 2022,true,42,17.598858,-83,-42.60415,68.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60355999999956,59.24,33.78333333333334,Search Turn,0,1,0,-0.5,-1,false,false
19:43:15 GMT-0500 Sat Mar 12 2022,true,42,17.59887,-83,-42.604109,65.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599100000000362,-83,-42.60338000000047,58.01,35.016666666666666,Search Turn,0,1,0,-0.5,-1,false,false
19:43:15 GMT-0500 Sat Mar 12 2022,true,42,17.598898,-83,-42.604023,62.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599170000000413,-83,-42.60319999999956,58.27,28.7,Search Turn,0,1,0,-0.5,-1,false,false
19:43:16 GMT-0500 Sat Mar 12 2022,true,42,17.598922,-83,-42.603953,55.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59925000000021,-83,-42.60306999999921,52.26,34.6,Search Turn,0,1,0,-0.5,-1,false,false
19:43:16 GMT-0500 Sat Mar 12 2022,true,42,17.598951,-83,-42.603873,43.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599309999999605,-83,-42.60290999999961,88.65,15.866666666666667,Search Turn,0,1,0,-0.5,-1,false,false
19:43:17 GMT-0500 Sat Mar 12 2022,true,42,17.599,-83,-42.603764,30,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599409999999807,-83,-42.60274000000027,51.29,33.85,Search Turn,0,1,0,-0.5,-1,false,false
19:43:17 GMT-0500 Sat Mar 12 2022,true,42,17.599043,-83,-42.603662,16.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599449999999706,-83,-42.602679999999964,999,1.3,Search Turn,0,1,0,-0.5,-1,false,false
19:43:18 GMT-0500 Sat Mar 12 2022,true,42,17.599091,-83,-42.603567,5.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59947000000011,-83,-42.60266000000047,999,1.6333333333333333,Search Turn,0,1,0,-0.5,-1,false,false
19:43:18 GMT-0500 Sat Mar 12 2022,true,42,17.599091,-83,-42.603497,354.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59947000000011,-83,-42.60265000000072,999,0.03333333333333333,Search Turn,0,1,0,-0.5,-1,false,false
19:43:19 GMT-0500 Sat Mar 12 2022,true,42,17.599136,-83,-42.603423,341.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599489999999605,-83,-42.60261999999966,27.89,11.383333333333333,Search Turn,0,1,0,-0.5,-1,false,false
19:43:19 GMT-0500 Sat Mar 12 2022,true,42,17.599178,-83,-42.603358,327.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59951000000001,-83,-42.60260999999991,999,7.9,Search Turn,0,1,0,-0.5,-1,false,false
19:43:20 GMT-0500 Sat Mar 12 2022,true,42,17.599877,-83,-42.603965,313.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599519999999757,-83,-42.60259000000042,999,4.783333333333333,Search Turn,0,1,0,-0.5,-1,false,false
19:43:20 GMT-0500 Sat Mar 12 2022,true,42,17.599852,-83,-42.603853,301.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59954999999991,-83,-42.60260999999991,999,7.733333333333333,Search Turn,0,1,0,-0.5,-1,false,false
19:43:21 GMT-0500 Sat Mar 12 2022,true,42,17.599838,-83,-42.603786,291.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59958000000006,-83,-42.60262999999941,309.59,15.1,Search Turn,0,1,0,-0.5,-1,false,false
19:43:21 GMT-0500 Sat Mar 12 2022,true,42,17.599822,-83,-42.603708,282.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59961000000021,-83,-42.60262999999941,999,10.183333333333334,Search Turn,0,1,0,-0.5,-1,false,false
19:43:22 GMT-0500 Sat Mar 12 2022,true,42,17.59981,-83,-42.603635,273.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599669999999605,-83,-42.60267000000022,337.94,9.266666666666667,Search Turn,0,1,0,-0.5,-1,false,false
19:43:22 GMT-0500 Sat Mar 12 2022,true,42,17.5998,-83,-42.603539,258.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599710000000414,-83,-42.60269999999946,999,3.95,Search Turn,0,1,0,-0.5,-1,false,false
19:43:23 GMT-0500 Sat Mar 12 2022,true,42,17.599799,-83,-42.603479,249.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599750000000313,-83,-42.60273000000052,999,3.1,Search Turn,0,1,0,-0.5,-1,false,false
19:43:23 GMT-0500 Sat Mar 12 2022,true,42,17.599826,-83,-42.603233,244.4375,0.8421553900969924,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59979999999996,-83,-42.60276999999951,999,8.3,Search Drive,0,1,1,-0.5,-1,false,false
19:43:24 GMT-0500 Sat Mar 12 2022,true,42,17.599981,-83,-42.602712,241.125,2.031450742130223,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599860000000263,-83,-42.60282999999981,999,10.183333333333334,Search Drive,0,1,1,-0.5,-1,false,false
19:43:24 GMT-0500 Sat Mar 12 2022,true,42,17.600224,-83,-42.602049,237.875,2.929963053107383,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599919999999656,-83,-42.60287000000062,313.72,10.1,Search Drive,0,1,1,-0.27027727615146896,-1,false,false
19:43:25 GMT-0500 Sat Mar 12 2022,true,42,17.600446,-83,-42.601497,236.875,2.8223453291239156,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599919999999656,-83,-42.60290999999961,999,10.7,Search Drive,0,1,1,-0.1482435760497571,-1,false,false
19:43:25 GMT-0500 Sat Mar 12 2022,true,42,17.60063,-83,-42.601036,236.1875,2.703501453772212,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59990000000016,-83,-42.60302000000047,261.59,26.8,Search Drive,0,1,1,0.03879255320714881,-1,false,false
19:43:26 GMT-0500 Sat Mar 12 2022,true,42,17.600736,-83,-42.600782,237.375,1.3574554258276543,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59987000000001,-83,-42.60303000000022,999,4.383333333333334,Search Drive,0,1,1,0.05667000308130743,-1,false,false
19:43:26 GMT-0500 Sat Mar 12 2022,true,42,17.60058,-83,-42.601103,237.625,0.21284026957114605,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59976000000006,-83,-42.60318999999981,218.55,50.86666666666667,Search Drive,0,1,1,0.16826111394251653,-1,false,false
19:43:27 GMT-0500 Sat Mar 12 2022,true,42,17.600346,-83,-42.601594,236.25,0.24300100358950608,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599659999999858,-83,-42.60335999999916,261.18,30.333333333333332,Search Drive,0,1,1,0.4001380397176804,-1,false,false
19:43:27 GMT-0500 Sat Mar 12 2022,true,42,17.60015,-83,-42.601982,239.0625,0.8197850045979451,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599479999999858,-83,-42.60353000000032,223.88,41.18333333333333,Search Drive,0,1,1,0.4328050822691473,-1,false,false
19:43:28 GMT-0500 Sat Mar 12 2022,true,42,17.600047,-83,-42.602125,239.5,1.2106578767174958,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59929000000011,-83,-42.60371999999916,215.74,54.516666666666666,Search Drive,0,1,1,0.5,-1,false,false
19:43:28 GMT-0500 Sat Mar 12 2022,true,42,17.599905,-83,-42.602309,240.5625,0.8842457047488587,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599100000000362,-83,-42.60391999999956,216.72,55.45,Search Drive,0,1,1,0.5,-1,false,false
19:43:29 GMT-0500 Sat Mar 12 2022,true,42,17.59975,-83,-42.602486,241.5,1.107345164677407,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59885000000031,-83,-42.604129999999714,223.1,98.45,Search Drive,0,1,1,0.5,-1,false,false
19:43:29 GMT-0500 Sat Mar 12 2022,true,42,17.599601,-83,-42.602566,242.5625,1.5597738337053177,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59874000000036,-83,-42.60421999999926,231.52,44.53333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:43:30 GMT-0500 Sat Mar 12 2022,true,42,17.599461,-83,-42.602613,243.0625,1.3317784062178109,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598610000000008,-83,-42.60432000000037,234.37,54.11666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:43:30 GMT-0500 Sat Mar 12 2022,true,42,17.599273,-83,-42.602795,244.125,0.8127148888465683,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598479999999654,-83,-42.604450000000725,222.09,49.88333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:43:31 GMT-0500 Sat Mar 12 2022,true,42,17.599116,-83,-42.601976,245.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59835000000021,-83,-42.60456999999951,209.33,28.25,Search Turn,0,1,0,0.5,-1,false,false
19:43:31 GMT-0500 Sat Mar 12 2022,true,42,17.599049,-83,-42.602188,246.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598219999999856,-83,-42.60470999999961,212.74,34.916666666666664,Search Turn,0,1,0,0.5,-1,false,false
19:43:32 GMT-0500 Sat Mar 12 2022,true,42,17.598985,-83,-42.602374,248.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59810000000016,-83,-42.60483999999997,208.01,31.483333333333334,Search Turn,0,1,0,0.5,-1,false,false
19:43:32 GMT-0500 Sat Mar 12 2022,true,42,17.598895,-83,-42.602619,254.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597999999999956,-83,-42.60495000000083,218.84,30.766666666666666,Search Turn,0,1,0,0.5,-1,false,false
19:43:33 GMT-0500 Sat Mar 12 2022,true,42,17.598807,-83,-42.602815,261.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597859999999855,-83,-42.605100000000675,213.62,36.266666666666666,Search Turn,0,1,0,0.5,-1,false,false
19:43:33 GMT-0500 Sat Mar 12 2022,true,42,17.59871,-83,-42.603043,271.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597749999999905,-83,-42.60524000000078,221.69,34.15,Search Turn,0,1,0,0.5,-1,false,false
19:43:34 GMT-0500 Sat Mar 12 2022,true,42,17.598611,-83,-42.603246,284.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59763000000021,-83,-42.60540000000037,226.15,39.36666666666667,Search Turn,0,1,0,0.5,-1,false,false
19:43:34 GMT-0500 Sat Mar 12 2022,true,42,17.598535,-83,-42.603524,300.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597560000000158,-83,-42.60548999999992,217.91,17.666666666666668,Search Turn,0,1,0,0.5,-1,false,false
19:43:35 GMT-0500 Sat Mar 12 2022,true,42,17.598366,-83,-42.603858,313.875,0.47875592831536284,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597530000000006,-83,-42.60551999999916,999,5.133333333333334,Search Drive,0,1,1,0.5,-1,false,false
19:43:35 GMT-0500 Sat Mar 12 2022,true,42,17.598514,-83,-42.60454,319.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59752000000026,-83,-42.605499999999665,999,5.683333333333334,Search Turn,0,1,0,0.5,-1,false,false
19:43:36 GMT-0500 Sat Mar 12 2022,true,42,17.598425,-83,-42.604598,331.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597530000000006,-83,-42.605460000000676,999,6.133333333333334,Search Turn,0,1,0,0.5,-1,false,false
19:43:36 GMT-0500 Sat Mar 12 2022,true,42,17.598348,-83,-42.604658,347.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597539999999753,-83,-42.605390000000625,85.25,25.366666666666667,Search Turn,0,1,0,0.5,-1,false,false
19:43:37 GMT-0500 Sat Mar 12 2022,true,42,17.59824,-83,-42.604736,0.5,0.00007802474634295488,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597530000000006,-83,-42.60534999999982,999,8.566666666666666,Search Drive,0,1,1,0.5,-1,false,false
19:43:37 GMT-0500 Sat Mar 12 2022,true,42,17.59803,-83,-42.604857,7.125,0.9326206891256059,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597509999999602,-83,-42.605279999999766,140.72,11.466666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:43:38 GMT-0500 Sat Mar 12 2022,true,42,17.597697,-83,-42.604976,10.75,1.0160193643886084,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597490000000107,-83,-42.60521999999946,151.69,16.25,Search Drive,0,1,1,0.5,-1,false,false
19:43:38 GMT-0500 Sat Mar 12 2022,true,42,17.597531,-83,-42.605046,13.9375,0.3896147668712328,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59755000000041,-83,-42.60536999999931,283.96,25.1,Search Drive,0,1,1,0.5,-1,false,false
19:43:39 GMT-0500 Sat Mar 12 2022,true,42,17.597582,-83,-42.605064,17.1875,0.5649956720700537,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59755000000041,-83,-42.60536999999931,999,7.2,Search Drive,0,1,1,0.5,-1,false,false
19:43:39 GMT-0500 Sat Mar 12 2022,true,42,17.597686,-83,-42.605062,20.5,0.3463050227101028,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597509999999602,-83,-42.60533000000032,154.9,17.45,Search Drive,0,1,1,0.5,-1,false,false
19:43:40 GMT-0500 Sat Mar 12 2022,true,42,17.597651,-83,-42.605115,22.3125,0.47648265732322015,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597490000000107,-83,-42.60531000000083,159.52,15.3,Search Drive,0,1,1,0.5,-1,false,false
19:43:40 GMT-0500 Sat Mar 12 2022,true,42,17.597559,-83,-42.605194,25.6875,0.13351718390979347,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597509999999602,-83,-42.60529999999926,348.79,24.866666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:43:41 GMT-0500 Sat Mar 12 2022,true,42,17.597649,-83,-42.605184,28.8125,0.48216767928965426,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597670000000107,-83,-42.60534999999982,341.4,38.1,Search Drive,0,1,1,0.25726180606781096,-1,false,false
19:43:41 GMT-0500 Sat Mar 12 2022,true,42,17.597726,-83,-42.605199,29.5,0.08629607195716814,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59781000000021,-83,-42.60536999999931,343.93,33.35,Search Drive,0,1,1,0.1638093059842627,-1,false,false
19:43:42 GMT-0500 Sat Mar 12 2022,true,42,17.597671,-83,-42.605392,30.25,0.7814718075500063,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59802000000036,-83,-42.605390000000625,356.32,33.083333333333336,Search Drive,0,1,1,0.1687028182236214,-1,false,false
19:43:42 GMT-0500 Sat Mar 12 2022,true,42,17.597655,-83,-42.605521,30.8125,0.8092498098146462,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59817000000021,-83,-42.60540000000037,354.77,40.45,Search Drive,0,1,1,0.22406848303132032,-1,false,false
19:43:43 GMT-0500 Sat Mar 12 2022,true,42,17.597707,-83,-42.60564,31.9375,0.3738651284352939,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59835000000021,-83,-42.60541000000012,349.71,39.3,Search Drive,0,1,1,0.3147564021376813,-1,false,false
19:43:43 GMT-0500 Sat Mar 12 2022,true,42,17.59795,-83,-42.605603,34.1875,0.2204497105094565,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598519999999553,-83,-42.60538000000088,4.42,33.583333333333336,Search Drive,0,1,1,0.4129536907617887,-1,false,false
19:43:44 GMT-0500 Sat Mar 12 2022,true,42,17.598166,-83,-42.605593,36.1875,0.2480239851963659,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59871000000021,-83,-42.60534000000007,8.98,39.733333333333334,Search Drive,0,1,1,0.5,-1,false,false
19:43:44 GMT-0500 Sat Mar 12 2022,true,42,17.598428,-83,-42.605532,40.1875,0.7945530577947907,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59889000000021,-83,-42.60528999999951,14.86,41.31666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:43:45 GMT-0500 Sat Mar 12 2022,true,42,17.598629,-83,-42.605487,43.0625,0.4372269243191541,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599119999999857,-83,-42.605250000000524,6.34,49.93333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:43:45 GMT-0500 Sat Mar 12 2022,true,42,17.598867,-83,-42.605456,46,0.46045091504216423,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599339999999756,-83,-42.60519000000022,7.7,42.78333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:43:46 GMT-0500 Sat Mar 12 2022,true,42,17.599087,-83,-42.605435,52.4375,0.5810888909827939,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599489999999605,-83,-42.605170000000726,357.83,34.13333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:43:46 GMT-0500 Sat Mar 12 2022,true,42,17.599314,-83,-42.605422,55.25,0.6008537318153349,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59972999999991,-83,-42.60512000000017,2.85,65.96666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:43:47 GMT-0500 Sat Mar 12 2022,true,42,17.599497,-83,-42.606439,60,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599879999999757,-83,-42.605069999999614,6.42,41.35,Search Turn,0,1,0,0.5,-1,false,false
19:43:47 GMT-0500 Sat Mar 12 2022,true,42,17.599531,-83,-42.606342,65.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600059999999758,-83,-42.60500999999931,23.79,31.483333333333334,Search Turn,0,1,0,0.5,-1,false,false
19:43:48 GMT-0500 Sat Mar 12 2022,true,42,17.599577,-83,-42.606231,74.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600070000000414,-83,-42.60502000000088,40.9,14.2,Search Turn,0,1,0,0.5,-1,false,false
19:43:48 GMT-0500 Sat Mar 12 2022,true,42,17.59963,-83,-42.606108,82.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60019999999986,-83,-42.604960000000574,29.74,46.68333333333333,Search Turn,0,1,0,0.5,-1,false,false
