Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
20:02:59 GMT-0500 Sat Mar 12 2022,false,42,17.598791,-83,-42.603252,256.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597999999999956,-83,-42.60779000000002,252.04,44.2,Off,0,1,0,0,-1,false,false
20:03:00 GMT-0500 Sat Mar 12 2022,false,42,17.598777,-83,-42.603322,247.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597960000000057,-83,-42.60801999999967,259.47,38.96666666666667,Off,0,1,0,0,-1,false,false
20:03:00 GMT-0500 Sat Mar 12 2022,false,42,17.59876,-83,-42.603404,245.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597929999999906,-83,-42.60827000000063,259.99,49.81666666666667,Off,0,1,0,0,-1,false,false
20:03:01 GMT-0500 Sat Mar 12 2022,false,42,17.598748,-83,-42.603471,244.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59788000000026,-83,-42.60843999999997,251.84,33.8,Off,0,1,0,0,-1,false,false
20:03:01 GMT-0500 Sat Mar 12 2022,false,42,17.598737,-83,-42.603537,243.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597799999999552,-83,-42.60872999999992,250.81,54.65,Off,0,1,0,0,-1,false,false
20:03:02 GMT-0500 Sat Mar 12 2022,false,42,17.598729,-83,-42.603596,244.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59770000000026,-83,-42.609049999999115,253,60.8,Off,0,1,0,0,-1,false,false
20:03:02 GMT-0500 Sat Mar 12 2022,false,42,17.598725,-83,-42.603635,243.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597600000000057,-83,-42.60932999999932,250.29,47.31666666666667,Off,0,1,0,0,-1,false,false
20:03:03 GMT-0500 Sat Mar 12 2022,false,42,17.598703,-83,-42.603729,243.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597499999999854,-83,-42.60965000000033,242.42,46.13333333333333,Off,0,1,0,0,-1,false,false
20:03:03 GMT-0500 Sat Mar 12 2022,false,42,17.59869,-83,-42.603799,242.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597389999999905,-83,-42.609950000000026,241.93,57.016666666666666,Off,0,1,0,0,-1,false,false
20:03:04 GMT-0500 Sat Mar 12 2022,false,42,17.59867,-83,-42.60389,242.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597289999999703,-83,-42.61023000000023,243.26,51.93333333333333,Off,0,1,0,0,-1,false,false
20:03:04 GMT-0500 Sat Mar 12 2022,false,42,17.598658,-83,-42.603959,242.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59719000000041,-83,-42.61052000000018,241.59,52.583333333333336,Off,0,1,0,0,-1,false,false
20:03:05 GMT-0500 Sat Mar 12 2022,false,42,17.598647,-83,-42.604017,242.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59712000000036,-83,-42.61072000000058,245.82,39.63333333333333,Off,0,1,0,0,-1,false,false
20:03:05 GMT-0500 Sat Mar 12 2022,false,42,17.598633,-83,-42.604089,242.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597020000000157,-83,-42.61103000000003,246.64,58.56666666666667,Off,0,1,0,0,-1,false,false
20:03:06 GMT-0500 Sat Mar 12 2022,false,42,17.59863,-83,-42.604136,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596919999999955,-83,-42.61127999999917,240.93,54.233333333333334,Off,0,1,0,0,-1,false,false
20:03:06 GMT-0500 Sat Mar 12 2022,false,42,17.598604,-83,-42.604239,241.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596840000000157,-83,-42.61153000000013,240.29,54.733333333333334,Off,0,1,0,0,-1,false,false
20:03:07 GMT-0500 Sat Mar 12 2022,false,42,17.59858,-83,-42.604335,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59671999999955,-83,-42.61182999999983,238.6,56.083333333333336,Off,0,1,0,0,-1,false,false
20:03:07 GMT-0500 Sat Mar 12 2022,false,42,17.598561,-83,-42.604415,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59667999999965,-83,-42.61199999999917,999,7.966666666666667,Off,0,1,0,0,-1,false,false
20:03:08 GMT-0500 Sat Mar 12 2022,false,42,17.598536,-83,-42.604514,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596669999999904,-83,-42.61201000000074,999,0.4666666666666667,Off,0,1,0,0,-1,false,false
20:03:08 GMT-0500 Sat Mar 12 2022,false,42,17.598512,-83,-42.604612,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596669999999904,-83,-42.612020000000484,999,2.683333333333333,Off,0,1,0,0,-1,false,false
20:03:09 GMT-0500 Sat Mar 12 2022,false,42,17.598488,-83,-42.604708,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596669999999904,-83,-42.61201000000074,999,2.0833333333333335,Off,0,1,0,0,-1,false,false
20:03:09 GMT-0500 Sat Mar 12 2022,false,42,17.598464,-83,-42.604803,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596669999999904,-83,-42.61201000000074,999,0.8833333333333333,Off,0,1,0,0,-1,false,false
20:03:10 GMT-0500 Sat Mar 12 2022,false,42,17.598445,-83,-42.604878,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596669999999904,-83,-42.61201000000074,999,1.3166666666666667,Off,0,1,0,0,-1,false,false
20:03:10 GMT-0500 Sat Mar 12 2022,false,42,17.598422,-83,-42.60497,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596669999999904,-83,-42.61201000000074,999,1.7833333333333334,Off,0,1,0,0,-1,false,false
20:03:11 GMT-0500 Sat Mar 12 2022,false,42,17.5984,-83,-42.605061,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596669999999904,-83,-42.61201000000074,999,1.5166666666666666,Off,0,1,0,0,-1,false,false
20:03:11 GMT-0500 Sat Mar 12 2022,false,42,17.598377,-83,-42.60515,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596660000000156,-83,-42.61201000000074,999,1.8666666666666667,Off,0,1,0,0,-1,false,false
20:03:12 GMT-0500 Sat Mar 12 2022,false,42,17.598355,-83,-42.605238,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596660000000156,-83,-42.61201000000074,999,1.2333333333333334,Off,0,1,0,0,-1,false,false
20:03:12 GMT-0500 Sat Mar 12 2022,false,42,17.598338,-83,-42.605308,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596660000000156,-83,-42.61201000000074,999,2.1166666666666667,Off,0,1,0,0,-1,false,false
20:03:13 GMT-0500 Sat Mar 12 2022,false,42,17.598317,-83,-42.605393,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596660000000156,-83,-42.61201000000074,999,1.9333333333333333,Off,0,1,0,0,-1,false,false
20:03:13 GMT-0500 Sat Mar 12 2022,false,42,17.598295,-83,-42.605478,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596660000000156,-83,-42.61201000000074,999,2.3333333333333335,Off,0,1,0,0,-1,false,false
20:03:14 GMT-0500 Sat Mar 12 2022,false,42,17.598275,-83,-42.605561,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59665000000041,-83,-42.61201000000074,999,1.0666666666666667,Off,0,1,0,0,-1,false,false
20:03:14 GMT-0500 Sat Mar 12 2022,false,42,17.598254,-83,-42.605643,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59665000000041,-83,-42.61201000000074,999,0.08333333333333333,Off,0,1,0,0,-1,false,false
20:03:15 GMT-0500 Sat Mar 12 2022,false,42,17.598234,-83,-42.605723,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59665000000041,-83,-42.612020000000484,999,0.2833333333333333,Off,0,1,0,0,-1,false,false
20:03:15 GMT-0500 Sat Mar 12 2022,false,42,17.598218,-83,-42.605787,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596639999999752,-83,-42.612020000000484,999,1.8833333333333333,Off,0,1,0,0,-1,false,false
20:03:16 GMT-0500 Sat Mar 12 2022,false,42,17.598198,-83,-42.605866,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596639999999752,-83,-42.612020000000484,999,1.5,Off,0,1,0,0,-1,false,false
20:03:16 GMT-0500 Sat Mar 12 2022,false,42,17.598178,-83,-42.605943,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596639999999752,-83,-42.612020000000484,999,0.6833333333333333,Off,0,1,0,0,-1,false,false
20:03:17 GMT-0500 Sat Mar 12 2022,false,42,17.598159,-83,-42.60602,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596639999999752,-83,-42.612020000000484,999,2.216666666666667,Off,0,1,0,0,-1,false,false
20:03:17 GMT-0500 Sat Mar 12 2022,false,42,17.59814,-83,-42.606095,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596639999999752,-83,-42.612020000000484,999,1.1333333333333333,Off,0,1,0,0,-1,false,false
20:03:18 GMT-0500 Sat Mar 12 2022,false,42,17.598125,-83,-42.606155,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596639999999752,-83,-42.61203000000023,999,1.8833333333333333,Off,0,1,0,0,-1,false,false
20:03:18 GMT-0500 Sat Mar 12 2022,false,42,17.598106,-83,-42.606228,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596639999999752,-83,-42.61203000000023,999,1.3166666666666667,Off,0,1,0,0,-1,false,false
20:03:19 GMT-0500 Sat Mar 12 2022,false,42,17.598088,-83,-42.6063,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596639999999752,-83,-42.61203000000023,999,0.8833333333333333,Off,0,1,0,0,-1,false,false
20:03:19 GMT-0500 Sat Mar 12 2022,false,42,17.59807,-83,-42.606372,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59665000000041,-83,-42.61203000000023,999,1.3166666666666667,Off,0,1,0,0,-1,false,false
20:03:20 GMT-0500 Sat Mar 12 2022,false,42,17.598052,-83,-42.606442,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59665000000041,-83,-42.61203000000023,999,3.2333333333333334,Off,0,1,0,0,-1,false,false
20:03:20 GMT-0500 Sat Mar 12 2022,false,42,17.598038,-83,-42.606498,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596660000000156,-83,-42.61203999999998,999,1.9333333333333333,Off,0,1,0,0,-1,false,false
20:03:21 GMT-0500 Sat Mar 12 2022,false,42,17.598021,-83,-42.606567,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596660000000156,-83,-42.61203999999998,999,2.316666666666667,Off,0,1,0,0,-1,false,false
20:03:21 GMT-0500 Sat Mar 12 2022,false,42,17.598004,-83,-42.606634,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596660000000156,-83,-42.61203999999998,999,2.0833333333333335,Off,0,1,0,0,-1,false,false
20:03:22 GMT-0500 Sat Mar 12 2022,false,42,17.597988,-83,-42.606701,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596660000000156,-83,-42.61203999999998,999,0.43333333333333335,Off,0,1,0,0,-1,false,false
20:03:22 GMT-0500 Sat Mar 12 2022,false,42,17.597975,-83,-42.606754,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596660000000156,-83,-42.61203999999998,999,1.7666666666666666,Off,0,1,0,0,-1,false,false
20:03:23 GMT-0500 Sat Mar 12 2022,false,42,17.597958,-83,-42.606819,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596660000000156,-83,-42.61203999999998,999,0.7,Off,0,1,0,0,-1,false,false
20:03:23 GMT-0500 Sat Mar 12 2022,false,42,17.597943,-83,-42.606883,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596660000000156,-83,-42.61203999999998,999,1.3333333333333333,Off,0,1,0,0,-1,false,false
20:03:24 GMT-0500 Sat Mar 12 2022,false,42,17.597927,-83,-42.606947,241.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59665000000041,-83,-42.61203999999998,999,1.3333333333333333,Off,0,1,0,0,-1,false,false
20:03:24 GMT-0500 Sat Mar 12 2022,false,42,17.597912,-83,-42.607007,239.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59665000000041,-83,-42.61203999999998,999,2.0166666666666666,Off,0,1,0,0,-1,false,false
20:03:25 GMT-0500 Sat Mar 12 2022,false,42,17.5979,-83,-42.607056,226.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596639999999752,-83,-42.61203999999998,999,0.43333333333333335,Off,0,1,0,0,-1,false,false
20:03:25 GMT-0500 Sat Mar 12 2022,false,42,17.597903,-83,-42.607112,196.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596639999999752,-83,-42.61203999999998,999,1.55,Off,0,1,0,0,-1,false,false
20:03:26 GMT-0500 Sat Mar 12 2022,false,42,17.597909,-83,-42.607165,194.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596639999999752,-83,-42.61203999999998,999,1.3333333333333333,Off,0,1,0,0,-1,false,false
20:03:26 GMT-0500 Sat Mar 12 2022,false,42,17.597912,-83,-42.607218,195,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596620000000257,-83,-42.61208000000079,999,11.516666666666667,Off,0,1,0,0,-1,false,false
20:03:27 GMT-0500 Sat Mar 12 2022,false,42,17.597894,-83,-42.607279,194.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596550000000207,-83,-42.61213999999927,204.17,15.083333333333334,Off,0,1,0,0,-1,false,false
20:03:27 GMT-0500 Sat Mar 12 2022,false,42,17.59788,-83,-42.607326,194.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5963899999997,-83,-42.612199999999575,199.85,45.96666666666667,Off,0,1,0,0,-1,false,false
20:03:28 GMT-0500 Sat Mar 12 2022,false,42,17.597877,-83,-42.607381,193.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596260000000257,-83,-42.612240000000384,178.72,11.683333333333334,Off,0,1,0,0,-1,false,false
20:03:28 GMT-0500 Sat Mar 12 2022,false,42,17.5979,-83,-42.60743,186.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596160000000054,-83,-42.612269999999626,192.05,40.266666666666666,Off,0,1,0,0,-1,false,false
20:03:29 GMT-0500 Sat Mar 12 2022,false,42,17.597909,-83,-42.607485,185.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595930000000408,-83,-42.61235999999917,198.53,57.266666666666666,Off,0,1,0,0,-1,false,false
20:03:29 GMT-0500 Sat Mar 12 2022,false,42,17.597894,-83,-42.607544,184.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59569999999985,-83,-42.612450000000536,195,54.166666666666664,Off,0,1,0,0,-1,false,false
20:03:30 GMT-0500 Sat Mar 12 2022,false,42,17.597874,-83,-42.607589,169.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595500000000357,-83,-42.61253000000033,199.53,38,Off,0,1,0,0,-1,false,false
20:03:30 GMT-0500 Sat Mar 12 2022,false,42,17.597867,-83,-42.607648,189.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5953099999997,-83,-42.612559999999576,186.44,49.15,Off,0,1,0,0,-1,false,false
20:03:31 GMT-0500 Sat Mar 12 2022,false,42,17.597833,-83,-42.607706,215.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595099999999547,-83,-42.61259000000064,184.32,33.266666666666666,Off,0,1,0,0,-1,false,false
20:03:31 GMT-0500 Sat Mar 12 2022,false,42,17.597816,-83,-42.607747,217.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595070000000305,-83,-42.612600000000384,195.37,21.366666666666667,Off,0,1,0,0,-1,false,false
20:03:32 GMT-0500 Sat Mar 12 2022,false,42,17.597782,-83,-42.607807,217.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595040000000154,-83,-42.612600000000384,999,8.966666666666667,Off,0,1,0,0,-1,false,false
20:03:32 GMT-0500 Sat Mar 12 2022,false,42,17.597755,-83,-42.607854,217.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59511999999995,-83,-42.61253000000033,51,20.35,Off,0,1,0,0,-1,false,false
20:03:33 GMT-0500 Sat Mar 12 2022,false,42,17.597759,-83,-42.607873,217.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595070000000305,-83,-42.61256999999932,221.29,38.9,Off,0,1,0,0,-1,false,false
20:03:33 GMT-0500 Sat Mar 12 2022,false,42,17.597718,-83,-42.607935,208.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594890000000305,-83,-42.61275999999998,219.24,46.36666666666667,Off,0,1,0,0,-1,false,false
20:03:34 GMT-0500 Sat Mar 12 2022,false,42,17.597716,-83,-42.607991,175.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594699999999648,-83,-42.612960000000385,217.16,57.8,Off,0,1,0,0,-1,false,false
20:03:34 GMT-0500 Sat Mar 12 2022,false,42,17.597655,-83,-42.608041,148.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594519999999648,-83,-42.613180000000284,223.4,56.25,Off,0,1,0,0,-1,false,false
20:03:35 GMT-0500 Sat Mar 12 2022,false,42,17.597625,-83,-42.608092,148.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594430000000102,-83,-42.61326999999983,999,7.333333333333333,Off,0,1,0,0,-1,false,false
20:03:35 GMT-0500 Sat Mar 12 2022,false,42,17.597594,-83,-42.60816,148.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594379999999546,-83,-42.613359999999375,238.6,28.45,Off,0,1,0,0,-1,false,false
20:03:36 GMT-0500 Sat Mar 12 2022,false,42,17.597552,-83,-42.608219,136.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594280000000253,-83,-42.61340000000018,197.49,14.466666666666667,Off,0,1,0,0,-1,false,false
20:03:36 GMT-0500 Sat Mar 12 2022,false,42,17.597513,-83,-42.608282,132.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594159999999647,-83,-42.61333999999988,131.4,37.18333333333333,Off,0,1,0,0,-1,false,false
20:03:37 GMT-0500 Sat Mar 12 2022,false,42,17.59748,-83,-42.608357,121.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5939699999999,-83,-42.61319000000003,145.61,48.68333333333333,Off,0,1,0,0,-1,false,false
20:03:37 GMT-0500 Sat Mar 12 2022,false,42,17.597439,-83,-42.60843,85.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593960000000152,-83,-42.61319000000003,999,1.6,Off,0,1,0,0,-1,false,false
20:03:38 GMT-0500 Sat Mar 12 2022,false,42,17.597391,-83,-42.608558,70.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59389999999985,-83,-42.613180000000284,184.22,15.766666666666667,Off,0,1,0,0,-1,false,false
20:03:38 GMT-0500 Sat Mar 12 2022,false,42,17.597353,-83,-42.6086,70.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5938900000001,-83,-42.613180000000284,999,5.833333333333333,Off,0,1,0,0,-1,false,false
20:03:39 GMT-0500 Sat Mar 12 2022,false,42,17.597309,-83,-42.608666,70.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593850000000202,-83,-42.61314999999922,161.05,18.883333333333333,Off,0,1,0,0,-1,false,false
20:03:39 GMT-0500 Sat Mar 12 2022,false,42,17.597264,-83,-42.608729,70.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593770000000404,-83,-42.613069999999425,154.24,18.7,Off,0,1,0,0,-1,false,false
20:03:40 GMT-0500 Sat Mar 12 2022,false,42,17.597219,-83,-42.608796,71.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593770000000404,-83,-42.61297999999988,75.37,24.9,Off,0,1,0,0,-1,false,false
20:03:40 GMT-0500 Sat Mar 12 2022,false,42,17.597186,-83,-42.608819,90.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593839999999545,-83,-42.61269999999968,77.02,52.21666666666667,Off,0,1,0,0,-1,false,false
20:03:41 GMT-0500 Sat Mar 12 2022,false,42,17.597151,-83,-42.608902,97.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59393,-83,-42.612419999999474,67.71,56.28333333333333,Off,0,1,0,0,-1,false,false
20:03:41 GMT-0500 Sat Mar 12 2022,false,42,17.597117,-83,-42.608981,96.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59400000000005,-83,-42.61218999999983,68.16,48.333333333333336,Off,0,1,0,0,-1,false,false
20:03:42 GMT-0500 Sat Mar 12 2022,false,42,17.59708,-83,-42.609027,95.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593990000000304,-83,-42.61218999999983,999,2.8833333333333333,Off,0,1,0,0,-1,false,false
20:03:42 GMT-0500 Sat Mar 12 2022,false,42,17.597043,-83,-42.609058,94.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593990000000304,-83,-42.61230000000069,284.7,19.866666666666667,Off,0,1,0,0,-1,false,false
20:03:43 GMT-0500 Sat Mar 12 2022,false,42,17.597015,-83,-42.609104,93.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593990000000304,-83,-42.612230000000636,90.64,35.166666666666664,Off,0,1,0,0,-1,false,false
20:03:43 GMT-0500 Sat Mar 12 2022,false,42,17.59698,-83,-42.609154,91.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593950000000405,-83,-42.611950000000434,98.7,46.766666666666666,Off,0,1,0,0,-1,false,false
20:03:44 GMT-0500 Sat Mar 12 2022,false,42,17.596944,-83,-42.609187,83.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593909999999596,-83,-42.61160000000018,125.64,28.333333333333332,Off,0,1,0,0,-1,false,false
20:03:44 GMT-0500 Sat Mar 12 2022,false,42,17.596909,-83,-42.609207,84.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5938900000001,-83,-42.61127999999917,100.99,81.91666666666667,Off,0,1,0,0,-1,false,false
20:03:45 GMT-0500 Sat Mar 12 2022,false,42,17.596881,-83,-42.609205,87.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5938900000001,-83,-42.61114000000089,112.8,18.216666666666665,Off,0,1,0,0,-1,false,false
20:03:45 GMT-0500 Sat Mar 12 2022,false,42,17.596846,-83,-42.609236,93.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593880000000354,-83,-42.61087000000043,90.03,38.833333333333336,Off,0,1,0,0,-1,false,false
20:03:46 GMT-0500 Sat Mar 12 2022,false,42,17.596812,-83,-42.609273,97.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593869999999697,-83,-42.610640000000785,77.36,49.2,Off,0,1,0,0,-1,false,false
20:03:46 GMT-0500 Sat Mar 12 2022,false,42,17.596784,-83,-42.609335,101.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59389999999985,-83,-42.610420000000886,72.9,47.733333333333334,Off,0,1,0,0,-1,false,false
20:03:47 GMT-0500 Sat Mar 12 2022,false,42,17.596755,-83,-42.60938,100.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59389999999985,-83,-42.61023000000023,92.21,31.783333333333335,Off,0,1,0,0,-1,false,false
20:03:47 GMT-0500 Sat Mar 12 2022,false,42,17.596721,-83,-42.60939,99.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59389999999985,-83,-42.61003999999957,94.22,36.68333333333333,Off,0,1,0,0,-1,false,false
20:03:48 GMT-0500 Sat Mar 12 2022,false,42,17.596692,-83,-42.609428,99.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5938900000001,-83,-42.60982999999942,96.6,41.45,Off,0,1,0,0,-1,false,false
20:03:48 GMT-0500 Sat Mar 12 2022,false,42,17.596669,-83,-42.609457,98.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593869999999697,-83,-42.609669999999824,99.18,32.28333333333333,Off,0,1,0,0,-1,false,false
20:03:49 GMT-0500 Sat Mar 12 2022,false,42,17.596634,-83,-42.609443,98.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593839999999545,-83,-42.60938999999962,95.56,60.88333333333333,Off,0,1,0,0,-1,false,false
20:03:49 GMT-0500 Sat Mar 12 2022,false,42,17.596602,-83,-42.609446,98.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593810000000303,-83,-42.609089999999924,94.91,53.03333333333333,Off,0,1,0,0,-1,false,false
20:03:50 GMT-0500 Sat Mar 12 2022,false,42,17.59657,-83,-42.609446,98.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59378000000015,-83,-42.608759999999165,92.97,59.1,Off,0,1,0,0,-1,false,false
20:03:50 GMT-0500 Sat Mar 12 2022,false,42,17.596538,-83,-42.609448,98.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593740000000253,-83,-42.60844999999972,96.44,55.166666666666664,Off,0,1,0,0,-1,false,false
20:03:51 GMT-0500 Sat Mar 12 2022,false,42,17.596507,-83,-42.609445,98.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59371999999985,-83,-42.60812000000078,92.66,53.43333333333333,Off,0,1,0,0,-1,false,false
20:03:51 GMT-0500 Sat Mar 12 2022,false,42,17.596481,-83,-42.609441,98.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5937100000001,-83,-42.60802999999942,999,4.216666666666667,Off,0,1,0,0,-1,false,false
20:03:52 GMT-0500 Sat Mar 12 2022,false,42,17.59645,-83,-42.609435,98.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593700000000354,-83,-42.60802999999942,999,1.8,Off,0,1,0,0,-1,false,false
20:03:52 GMT-0500 Sat Mar 12 2022,false,42,17.596419,-83,-42.60943,98.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593689999999697,-83,-42.60802999999942,999,3.1666666666666665,Off,0,1,0,0,-1,false,false
