Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:55:55 GMT-0500 Sat Mar 12 2022,false,42,17.595699,-83,-42.605411,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595620000000054,-83,-42.60547000000042,999,0.4,Off,0,0,0,0,-1,false,true
19:55:56 GMT-0500 Sat Mar 12 2022,false,42,17.595698,-83,-42.605411,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595620000000054,-83,-42.60548000000017,999,1.1,Off,0,0,0,0,-1,false,true
19:55:56 GMT-0500 Sat Mar 12 2022,false,42,17.595697,-83,-42.605412,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595620000000054,-83,-42.60548000000017,999,1.0333333333333334,Off,0,0,0,0,-1,false,true
19:55:57 GMT-0500 Sat Mar 12 2022,false,42,17.595697,-83,-42.605413,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595620000000054,-83,-42.60548999999992,999,3.7666666666666666,Off,0,0,0,0,-1,false,true
19:55:57 GMT-0500 Sat Mar 12 2022,false,42,17.595696,-83,-42.605414,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595620000000054,-83,-42.60548999999992,999,1.1,Off,0,0,0,0,-1,false,true
19:55:58 GMT-0500 Sat Mar 12 2022,false,42,17.595695,-83,-42.605415,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595620000000054,-83,-42.60548999999992,999,1.35,Off,0,0,0,0,-1,false,true
19:55:58 GMT-0500 Sat Mar 12 2022,false,42,17.595694,-83,-42.605416,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956299999998,-83,-42.60548999999992,999,1.4,Off,0,0,0,0,-1,false,true
19:55:59 GMT-0500 Sat Mar 12 2022,false,42,17.595693,-83,-42.605416,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956299999998,-83,-42.60548999999992,999,3.466666666666667,Off,0,0,0,0,-1,false,true
19:55:59 GMT-0500 Sat Mar 12 2022,false,42,17.595693,-83,-42.605417,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956299999998,-83,-42.60548999999992,999,1.4166666666666667,Off,0,0,0,0,-1,false,true
19:56:00 GMT-0500 Sat Mar 12 2022,false,42,17.595692,-83,-42.605418,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956299999998,-83,-42.60548999999992,999,0.9166666666666666,Off,0,0,0,0,-1,false,true
19:56:00 GMT-0500 Sat Mar 12 2022,false,42,17.595691,-83,-42.605419,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59563999999955,-83,-42.60548999999992,999,2.183333333333333,Off,0,0,0,0,-1,false,true
19:56:01 GMT-0500 Sat Mar 12 2022,false,42,17.595691,-83,-42.60542,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956299999998,-83,-42.60548000000017,999,3.716666666666667,Off,0,0,0,0,-1,false,true
19:56:01 GMT-0500 Sat Mar 12 2022,false,42,17.59569,-83,-42.60542,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59563999999955,-83,-42.60548999999992,999,1.6666666666666667,Off,0,0,0,0,-1,false,true
19:56:02 GMT-0500 Sat Mar 12 2022,false,42,17.59569,-83,-42.605421,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59563999999955,-83,-42.60548999999992,999,2.1166666666666667,Off,0,0,0,0,-1,false,true
19:56:02 GMT-0500 Sat Mar 12 2022,false,42,17.595689,-83,-42.605422,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59563999999955,-83,-42.60548000000017,999,0.21666666666666667,Off,0,0,0,0,-1,false,true
19:56:03 GMT-0500 Sat Mar 12 2022,false,42,17.595689,-83,-42.605422,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59563999999955,-83,-42.60548000000017,999,2.683333333333333,Off,0,0,0,0,-1,false,true
19:56:03 GMT-0500 Sat Mar 12 2022,false,42,17.595688,-83,-42.605423,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59563999999955,-83,-42.60548000000017,999,1.65,Off,0,0,0,0,-1,false,true
19:56:04 GMT-0500 Sat Mar 12 2022,false,42,17.595688,-83,-42.605424,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595650000000205,-83,-42.60548000000017,999,2.816666666666667,Off,0,0,0,0,-1,false,true
19:56:04 GMT-0500 Sat Mar 12 2022,false,42,17.595687,-83,-42.605424,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59563999999955,-83,-42.60548000000017,999,2.6333333333333333,Off,0,0,0,0,-1,false,true
19:56:05 GMT-0500 Sat Mar 12 2022,false,42,17.595687,-83,-42.605425,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595650000000205,-83,-42.60548999999992,999,0.8666666666666667,Off,0,0,0,0,-1,false,true
19:56:05 GMT-0500 Sat Mar 12 2022,false,42,17.595686,-83,-42.605426,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595650000000205,-83,-42.60548999999992,999,2.9833333333333334,Off,0,0,0,0,-1,false,true
19:56:06 GMT-0500 Sat Mar 12 2022,false,42,17.595686,-83,-42.605427,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595650000000205,-83,-42.60548999999992,999,0.95,Off,0,0,0,0,-1,false,true
19:56:06 GMT-0500 Sat Mar 12 2022,false,42,17.595686,-83,-42.605427,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595650000000205,-83,-42.60548999999992,999,2.066666666666667,Off,0,0,0,0,-1,false,true
19:56:07 GMT-0500 Sat Mar 12 2022,false,42,17.595685,-83,-42.605428,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595659999999953,-83,-42.605499999999665,999,1.55,Off,0,0,0,0,-1,false,true
19:56:07 GMT-0500 Sat Mar 12 2022,false,42,17.595685,-83,-42.605429,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595659999999953,-83,-42.605499999999665,999,1.15,Off,0,0,0,0,-1,false,true
19:56:08 GMT-0500 Sat Mar 12 2022,false,42,17.595685,-83,-42.60543,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595659999999953,-83,-42.605499999999665,999,0.45,Off,0,0,0,0,-1,false,true
19:56:08 GMT-0500 Sat Mar 12 2022,false,42,17.595684,-83,-42.60543,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.605499999999665,999,1.5833333333333333,Off,0,0,0,0,-1,false,true
19:56:09 GMT-0500 Sat Mar 12 2022,false,42,17.595684,-83,-42.605431,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.605499999999665,999,0.7,Off,0,0,0,0,-1,false,true
19:56:09 GMT-0500 Sat Mar 12 2022,false,42,17.595684,-83,-42.605432,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.605499999999665,999,1.4166666666666667,Off,0,0,0,0,-1,false,true
19:56:10 GMT-0500 Sat Mar 12 2022,false,42,17.595684,-83,-42.605433,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595680000000357,-83,-42.60548999999992,999,1.1,Off,0,0,0,0,-1,false,true
19:56:10 GMT-0500 Sat Mar 12 2022,false,42,17.595684,-83,-42.605433,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595680000000357,-83,-42.60548999999992,999,0.03333333333333333,Off,0,0,0,0,-1,false,true
19:56:11 GMT-0500 Sat Mar 12 2022,false,42,17.595684,-83,-42.605434,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595680000000357,-83,-42.60548999999992,999,2.8,Off,0,0,0,0,-1,false,true
19:56:11 GMT-0500 Sat Mar 12 2022,false,42,17.595684,-83,-42.605434,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595690000000104,-83,-42.60548000000017,999,1.35,Off,0,0,0,0,-1,false,true
19:56:12 GMT-0500 Sat Mar 12 2022,false,42,17.595684,-83,-42.605435,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595690000000104,-83,-42.60548000000017,999,0.7,Off,0,0,0,0,-1,false,true
19:56:12 GMT-0500 Sat Mar 12 2022,false,42,17.595684,-83,-42.605435,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595690000000104,-83,-42.60548000000017,999,1.9666666666666666,Off,0,0,0,0,-1,false,true
19:56:13 GMT-0500 Sat Mar 12 2022,false,42,17.595684,-83,-42.605436,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59569999999985,-83,-42.60547000000042,999,2.5,Off,0,0,0,0,-1,false,true
19:56:13 GMT-0500 Sat Mar 12 2022,false,42,17.595684,-83,-42.605436,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59569999999985,-83,-42.60547000000042,999,1.9833333333333334,Off,0,0,0,0,-1,false,true
19:56:14 GMT-0500 Sat Mar 12 2022,false,42,17.595685,-83,-42.605437,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5957099999996,-83,-42.60547000000042,999,1.2,Off,0,0,0,0,-1,false,true
19:56:14 GMT-0500 Sat Mar 12 2022,false,42,17.595685,-83,-42.605437,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5957099999996,-83,-42.605460000000676,999,0.55,Off,0,0,0,0,-1,false,true
19:56:15 GMT-0500 Sat Mar 12 2022,false,42,17.595685,-83,-42.605437,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5957099999996,-83,-42.605460000000676,999,1.3166666666666667,Off,0,0,0,0,-1,false,true
19:56:15 GMT-0500 Sat Mar 12 2022,false,42,17.595685,-83,-42.605437,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5957099999996,-83,-42.605460000000676,999,1.0833333333333333,Off,0,0,0,0,-1,false,true
19:56:16 GMT-0500 Sat Mar 12 2022,false,42,17.595686,-83,-42.605438,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60544999999911,999,2.05,Off,0,0,0,0,-1,false,true
19:56:16 GMT-0500 Sat Mar 12 2022,false,42,17.595686,-83,-42.605438,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60543999999936,999,2.566666666666667,Off,0,0,0,0,-1,false,true
19:56:17 GMT-0500 Sat Mar 12 2022,false,42,17.595687,-83,-42.605438,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.60543999999936,999,2.1166666666666667,Off,0,0,0,0,-1,false,true
19:56:17 GMT-0500 Sat Mar 12 2022,false,42,17.595687,-83,-42.605438,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60543999999936,999,1.2833333333333334,Off,0,0,0,0,-1,false,true
19:56:18 GMT-0500 Sat Mar 12 2022,false,42,17.595688,-83,-42.605438,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60543999999936,999,1.05,Off,0,0,0,0,-1,false,true
19:56:18 GMT-0500 Sat Mar 12 2022,false,42,17.595688,-83,-42.605438,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60543999999936,999,0.8666666666666667,Off,0,0,0,0,-1,false,true
19:56:19 GMT-0500 Sat Mar 12 2022,false,42,17.595689,-83,-42.605438,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60543999999936,999,1,Off,0,0,0,0,-1,false,true
19:56:19 GMT-0500 Sat Mar 12 2022,false,42,17.595689,-83,-42.605438,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60543999999936,999,0.2833333333333333,Off,0,0,0,0,-1,false,true
19:56:20 GMT-0500 Sat Mar 12 2022,false,42,17.59569,-83,-42.605438,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595750000000407,-83,-42.60543999999936,999,1.3166666666666667,Off,0,0,0,0,-1,false,true
19:56:20 GMT-0500 Sat Mar 12 2022,false,42,17.595691,-83,-42.605438,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595750000000407,-83,-42.60544999999911,999,1.05,Off,0,0,0,0,-1,false,true
19:56:21 GMT-0500 Sat Mar 12 2022,false,42,17.595691,-83,-42.605438,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595750000000407,-83,-42.60544999999911,999,0.7166666666666667,Off,0,0,0,0,-1,false,true
19:56:21 GMT-0500 Sat Mar 12 2022,false,42,17.595692,-83,-42.605438,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60544999999911,999,2.6333333333333333,Off,0,0,0,0,-1,false,true
19:56:22 GMT-0500 Sat Mar 12 2022,false,42,17.595693,-83,-42.605438,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.605460000000676,999,1.0833333333333333,Off,0,0,0,0,-1,false,true
19:56:22 GMT-0500 Sat Mar 12 2022,false,42,17.595693,-83,-42.605439,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.605460000000676,999,0.8833333333333333,Off,0,0,0,0,-1,false,true
19:56:23 GMT-0500 Sat Mar 12 2022,false,42,17.595694,-83,-42.605439,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60547000000042,999,1.3666666666666667,Off,0,0,0,0,-1,false,true
19:56:23 GMT-0500 Sat Mar 12 2022,false,42,17.595695,-83,-42.605439,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60547000000042,999,1.9166666666666667,Off,0,0,0,0,-1,false,true
19:56:24 GMT-0500 Sat Mar 12 2022,false,42,17.595696,-83,-42.60544,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595769999999902,-83,-42.60548000000017,999,1.5666666666666667,Off,0,0,0,0,-1,false,true
19:56:24 GMT-0500 Sat Mar 12 2022,false,42,17.595697,-83,-42.60544,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595769999999902,-83,-42.60548000000017,999,0.5666666666666667,Off,0,0,0,0,-1,false,true
19:56:25 GMT-0500 Sat Mar 12 2022,false,42,17.595697,-83,-42.60544,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595769999999902,-83,-42.60548000000017,999,1.4333333333333333,Off,0,0,0,0,-1,false,true
19:56:25 GMT-0500 Sat Mar 12 2022,false,42,17.595698,-83,-42.605441,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595769999999902,-83,-42.60548999999992,999,1.2333333333333334,Off,0,0,0,0,-1,false,true
19:56:26 GMT-0500 Sat Mar 12 2022,false,42,17.595699,-83,-42.605442,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595769999999902,-83,-42.605499999999665,999,1.1166666666666667,Off,0,0,0,0,-1,false,true
19:56:26 GMT-0500 Sat Mar 12 2022,true,42,17.5957,-83,-42.605442,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595769999999902,-83,-42.605499999999665,999,0.16666666666666666,Turn,0,1,0,-0.5,-1,false,false
19:56:27 GMT-0500 Sat Mar 12 2022,true,42,17.595714,-83,-42.605437,19.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59577999999965,-83,-42.60550999999941,999,1.7,Turn,0,1,0,-0.5,-1,false,false
19:56:27 GMT-0500 Sat Mar 12 2022,true,42,17.595719,-83,-42.605435,19.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59577999999965,-83,-42.60551999999916,999,1.2,Turn,0,1,0,-0.5,-1,false,false
19:56:28 GMT-0500 Sat Mar 12 2022,true,42,17.595695,-83,-42.605446,15.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59577999999965,-83,-42.605530000000726,999,0.6,Turn,0,1,0,-0.5,-1,false,false
19:56:28 GMT-0500 Sat Mar 12 2022,true,42,17.595694,-83,-42.605447,10.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59577999999965,-83,-42.605530000000726,999,1.5666666666666667,Turn,0,1,0,-0.5,-1,false,false
19:56:29 GMT-0500 Sat Mar 12 2022,true,42,17.595684,-83,-42.605451,9.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59577999999965,-83,-42.60555000000022,999,3.2666666666666666,Turn,0,1,0,-0.5,-1,false,false
19:56:29 GMT-0500 Sat Mar 12 2022,true,42,17.595682,-83,-42.605452,9.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595790000000306,-83,-42.60555000000022,999,4.05,Turn,0,1,0,-0.5,-1,false,false
19:56:30 GMT-0500 Sat Mar 12 2022,true,42,17.595693,-83,-42.605452,7.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595790000000306,-83,-42.60555999999997,999,3.216666666666667,Turn,0,1,0,-0.5,-1,false,false
19:56:30 GMT-0500 Sat Mar 12 2022,true,42,17.595708,-83,-42.605452,3,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595790000000306,-83,-42.60555000000022,154.93,9.066666666666666,Turn,0,1,0,-0.5,-1,false,false
19:56:31 GMT-0500 Sat Mar 12 2022,true,42,17.595741,-83,-42.605452,0.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595790000000306,-83,-42.605530000000726,999,9.25,Turn,0,1,0,-0.5,-1,false,false
19:56:31 GMT-0500 Sat Mar 12 2022,true,42,17.59573,-83,-42.605452,358.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.605530000000726,999,6.25,Turn,0,1,0,-0.5,-1,false,false
19:56:32 GMT-0500 Sat Mar 12 2022,true,42,17.595721,-83,-42.605452,356,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.60550999999941,999,10.133333333333333,Turn,0,1,0,-0.5,-1,false,false
19:56:32 GMT-0500 Sat Mar 12 2022,true,42,17.595725,-83,-42.605453,350.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.605540000000474,56.48,13.883333333333333,Turn,0,1,0,-0.5,-1,false,false
19:56:33 GMT-0500 Sat Mar 12 2022,true,42,17.595679,-83,-42.60544,345.625,0.6824358982889129,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.605540000000474,999,3.15,Drive,0,1,1,-0.4699865603664467,-1,false,false
19:56:33 GMT-0500 Sat Mar 12 2022,true,42,17.595531,-83,-42.605392,345.75,0.5326780108315828,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595870000000104,-83,-42.605530000000726,999,9.083333333333334,Drive,0,1,1,-0.5,-1,false,false
19:56:34 GMT-0500 Sat Mar 12 2022,true,42,17.595477,-83,-42.605374,344.9375,0.1277759739763569,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958899999996,-83,-42.60550999999941,999,10.916666666666666,Drive,0,1,1,-0.5,-1,false,false
19:56:34 GMT-0500 Sat Mar 12 2022,true,42,17.595457,-83,-42.605367,344.375,0.13165159859543113,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958899999996,-83,-42.60550999999941,999,5.266666666666667,Drive,0,1,1,-0.5,-1,false,false
19:56:35 GMT-0500 Sat Mar 12 2022,true,42,17.595432,-83,-42.605357,344.25,0.6261094549613514,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595900000000256,-83,-42.60551999999916,999,7.783333333333333,Drive,0,1,1,-0.5,-1,false,false
19:56:35 GMT-0500 Sat Mar 12 2022,true,42,17.595361,-83,-42.605326,343.5,0.30020336939247005,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595900000000256,-83,-42.60551999999916,999,5.3,Drive,0,1,1,-0.5,-1,false,false
19:56:36 GMT-0500 Sat Mar 12 2022,true,42,17.595359,-83,-42.605318,342.5,0.6622895250317108,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59591999999975,-83,-42.60550999999941,332.99,13.016666666666667,Drive,0,1,1,-0.5,-1,false,false
19:56:36 GMT-0500 Sat Mar 12 2022,true,42,17.595423,-83,-42.605334,342.125,0.471735815801202,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596019999999953,-83,-42.60555000000022,343.2,17.833333333333332,Drive,0,1,1,-0.5,-1,false,false
19:56:37 GMT-0500 Sat Mar 12 2022,true,42,17.595555,-83,-42.605375,341,0.3649839264178867,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59617999999955,-83,-42.60558999999921,353.15,33.75,Drive,0,1,1,-0.5,-1,false,false
19:56:37 GMT-0500 Sat Mar 12 2022,true,42,17.595658,-83,-42.6054,340.4375,0.5214356307336668,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596330000000307,-83,-42.605649999999514,348.87,39.63333333333333,Drive,0,1,1,-0.5,-1,false,false
19:56:38 GMT-0500 Sat Mar 12 2022,true,42,17.59572,-83,-42.605411,339.75,0.550378160776526,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596450000000004,-83,-42.60570999999982,341.35,36.88333333333333,Drive,0,1,1,-0.5,-1,false,false
19:56:38 GMT-0500 Sat Mar 12 2022,true,42,17.595854,-83,-42.605453,338.9375,0.26824643268289416,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596590000000106,-83,-42.60577000000012,343.43,37.8,Drive,0,1,1,-0.5,-1,false,false
19:56:39 GMT-0500 Sat Mar 12 2022,false,42,17.595544,-83,-42.605254,338.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596739999999954,-83,-42.60584000000017,350.25,38.516666666666666,Off,0,1,0,0,-1,false,false
19:56:39 GMT-0500 Sat Mar 12 2022,false,42,17.595629,-83,-42.605295,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596889999999803,-83,-42.60591000000022,339.94,36.3,Off,0,1,0,0,-1,false,false
19:56:40 GMT-0500 Sat Mar 12 2022,false,42,17.595747,-83,-42.605353,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597029999999904,-83,-42.60599000000002,329.01,35.166666666666664,Off,0,1,0,0,-1,false,false
19:56:40 GMT-0500 Sat Mar 12 2022,false,42,17.595873,-83,-42.605415,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59719000000041,-83,-42.60606999999982,341.04,39.5,Off,0,1,0,0,-1,false,false
19:56:41 GMT-0500 Sat Mar 12 2022,false,42,17.596004,-83,-42.60548,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5973299999996,-83,-42.60613999999987,339.79,34.083333333333336,Off,0,1,0,0,-1,false,false
19:56:41 GMT-0500 Sat Mar 12 2022,false,42,17.596136,-83,-42.605545,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59748000000036,-83,-42.60621999999967,340.54,29.35,Off,0,1,0,0,-1,false,false
19:56:42 GMT-0500 Sat Mar 12 2022,false,42,17.596136,-83,-42.605545,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59748000000036,-83,-42.60621999999967,340.54,29.35,Off,0,1,0,0,-1,false,false
19:56:42 GMT-0500 Sat Mar 12 2022,false,42,17.596373,-83,-42.605662,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597649999999703,-83,-42.60628999999972,999,3.6166666666666667,Off,0,1,0,0,-1,false,false
19:56:43 GMT-0500 Sat Mar 12 2022,false,42,17.59649,-83,-42.60572,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59766000000036,-83,-42.606299999999464,999,2.183333333333333,Off,0,1,0,0,-1,false,false
19:56:43 GMT-0500 Sat Mar 12 2022,false,42,17.596595,-83,-42.605772,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59766000000036,-83,-42.606299999999464,999,0.31666666666666665,Off,0,1,0,0,-1,false,false
19:56:44 GMT-0500 Sat Mar 12 2022,false,42,17.596689,-83,-42.605818,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597670000000107,-83,-42.60630999999921,999,3.0833333333333335,Off,0,1,0,0,-1,false,false
19:56:44 GMT-0500 Sat Mar 12 2022,false,42,17.596773,-83,-42.60586,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597679999999855,-83,-42.60630999999921,999,2.033333333333333,Off,0,1,0,0,-1,false,false
19:56:45 GMT-0500 Sat Mar 12 2022,false,42,17.596834,-83,-42.605892,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597679999999855,-83,-42.606330000000526,999,3.433333333333333,Off,0,1,0,0,-1,false,false
19:56:45 GMT-0500 Sat Mar 12 2022,false,42,17.596903,-83,-42.605928,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597689999999602,-83,-42.60634000000027,999,2.4,Off,0,1,0,0,-1,false,false
19:56:46 GMT-0500 Sat Mar 12 2022,false,42,17.596965,-83,-42.605961,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597689999999602,-83,-42.60635000000002,999,1.15,Off,0,1,0,0,-1,false,false
19:56:46 GMT-0500 Sat Mar 12 2022,false,42,17.597022,-83,-42.605992,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59770000000026,-83,-42.60635999999977,999,1.45,Off,0,1,0,0,-1,false,false
19:56:47 GMT-0500 Sat Mar 12 2022,false,42,17.597073,-83,-42.60602,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.606369999999515,999,2.933333333333333,Off,0,1,0,0,-1,false,false
19:56:47 GMT-0500 Sat Mar 12 2022,false,42,17.59711,-83,-42.60604,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.606369999999515,999,1.15,Off,0,1,0,0,-1,false,false
19:56:48 GMT-0500 Sat Mar 12 2022,false,42,17.597153,-83,-42.606064,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.606369999999515,999,1.5833333333333333,Off,0,1,0,0,-1,false,false
